3498	1	x knife
3499	1	x bar
3500	1	x wire
3501	1	untie balloon
3502	1	turn on autopilot
3503	1	untie chain
3504	1	turn off flashlight
3505	1	take scroll
3506	1	wake up old man
3507	1	wear snorkel
3508	1	take stool
3509	1	write 5 on cube
3510	1	x bag
3511	1	unlock chain with keys
3512	1	x fuse
3513	1	x generator access
3514	1	wear clothes
3515	1	type 384
3516	1	take staff
3517	1	x camera
3518	1	wear goggles
3519	1	tinsot fragment
3520	1	touch
3521	1	x bay
3522	1	unlock grating with rusty key
3523	1	throw red at smoke
3524	1	wipe web
3525	1	take trophy
3526	1	talk to sleaze
3527	1	x floorboards
3528	1	x lever
3529	1	urbzig toy
3530	1	x console
3531	1	wave bean pole
3532	1	x chairs
3533	1	x slot
3534	1	touch red
3535	1	talk to boy
3536	1	x wallet
3537	1	turn dial right 3
3538	1	x button
3539	1	unlock door with brass key
3540	1	x carvings
3541	1	turn on machine
3542	1	x status display
3543	1	take purse
3544	1	take pillow
3545	1	throw stone at creature
3546	1	wear coat
3547	1	x coin
3548	1	unlock door with iron key
3549	1	x porous wall
3550	1	touch flower
3551	1	turn on slide projector
3552	1	x chandelier
3553	1	take thyme
3554	1	x pack
3555	1	take x1, x2, x7, x12
3556	1	touch yellow
3557	1	x plate
3558	1	take seven coins from basis
3559	1	turn dial to 1
3560	1	throw club at aquarium
3561	1	touch ne rune with rose
3562	1	tear cloth
3563	1	x stranger
3564	1	turn on stove
3565	1	turn dial to 11
3566	1	take silver
3567	1	write 1 on cube
3568	1	unlock wardrobe with key
3569	1	turn dial to 3
3570	1	turn switch with screwdriver
3571	1	x shelf
3572	1	x torn clothes
3573	1	throw gun at herman
3574	1	talk to gnome about mogglev
3575	1	take spreadsheet
3576	1	turn on film projector
3577	1	turn radio off
3578	1	turn knob to high
3579	1	x cup
3580	1	x wheel
3581	1	x comb
3582	1	take tinsel
3583	1	wave beads
3584	1	wear armour
3585	1	wear breeches
3586	1	turn wheel off
3587	1	turn on homing
3588	1	take sweater
3589	1	x electronics
3590	1	take sugar from pot
3591	1	unlock cage
3592	1	x electric panel
3593	1	yes
3594	1	x bushes
3595	1	x insect
3596	1	x flower
3597	1	take skink
3598	1	turn gnomon
3599	1	wave wand at underwear
3600	1	take safe
3601	1	type "bleem"
3602	1	wear sack
3603	1	wear sash
3604	1	x fountain
3605	1	turn on flashlight
3606	1	tell bum about skull
3607	1	turn on drive
3608	1	wear gas mask
3609	1	wear shirt
3610	1	unlock northern door with flat key
3611	1	wear it
3612	1	x pipe
3613	1	x cubicles
3614	1	take stick
3615	1	tie bucket to rope
3616	1	x mushroom
3617	1	wear wings
3618	1	x pile
3619	1	wake falcon with salts
3620	1	unscrew panel
3621	1	wear them
3622	1	wield sword
3623	1	x copier
3624	1	tie scarf to signpost
3625	1	x bed
3626	1	tie rope to timber
3627	1	x horriblis
3628	1	wear robe
3629	1	touch table
3630	1	take ribbon
3631	1	x gaping
3632	1	x horse
3633	1	x indicator
3634	1	yonk malyon spell
3635	1	wear wet suit
3636	1	turn ring to fifth symbol
3637	1	unlock grate with keys
3638	1	x chair
3639	1	thank gnome
3640	1	x bladder
3641	1	x barman
3642	1	up
3643	1	wake gnome
3644	1	x coach
3645	1	take packet
3646	1	watch video
3647	1	throck shrub
3648	1	write 3 on cube
3649	1	x figure
3650	1	throw body in pit
3651	1	x car
3652	1	take printer
3653	1	take yellow pill
3654	1	unlock car
3655	1	x grass
3656	1	wear watch
3657	1	x handle
3658	1	x terrock
3659	1	take smoke rod
3660	1	x crane
3661	1	turn h
3662	1	taste it
3663	1	x thad
3664	1	take silver rod
3665	1	turn w
3666	1	zemdor blue box
3667	1	watch television
3668	1	x clock
3669	1	x forcefield stud
3670	1	wave staff
3671	1	x barrels
3672	1	x boxes
3673	1	turn on torch
3674	1	wear balls
3675	1	x cat
3676	1	x skeleton
3677	1	yomin barker
3678	1	wait for 36 hours
3679	1	take wood
3680	1	x panels
3681	1	take zipper
3682	1	wear crampons
3683	1	turn drill on
3684	1	x brick
3685	1	wave pole
3686	1	wear razor
3687	1	water bean
3688	1	x temple
3689	1	x stairs
3690	1	throw sceptre in boat
3691	1	x column
3692	1	x pots
3693	1	x technician
3694	1	x dust
3695	1	take sword
3696	1	take scrawled
3697	1	x contact points
3698	1	vaxum being
3699	1	take wings
3700	1	x desks
3701	1	tie chain to me
3702	1	x keys
3703	1	unlock chain with key
3704	1	x rags
3705	1	x body
3706	1	x light
3707	1	talk to man
3708	1	x note
3709	1	tase sleaze
3710	1	take spell book from zipper
3711	1	wear fur
3712	1	x jail
3713	1	yomin tortoise
3714	1	wave spar
3715	1	unhook chain
3716	1	x thing
3717	1	walk 4 paces south
3718	1	x gauge
3719	1	x shelves
3720	1	x left screen
3721	1	write cave on cube
3722	1	x viewscreen
3723	1	turn valve with crowbar
3724	1	unlock padlock with key
3725	1	turn projector on
3726	1	throw ball in pond
3727	1	throw axe at dwarf
3728	1	x knob
3729	1	x kettle
3730	1	tie tinsel to coin
3731	1	take sceptre
3732	1	write on whiteboard with marker
3733	1	wear badge
3734	1	turn knob
3735	1	take pole
3736	1	turn key
3737	1	throw green at gray
3738	1	wear cloak
3739	1	x vial
3740	1	x wheels
3741	1	turn it left 7
3742	1	unlock box with key
3743	1	vaxum adventurer
3744	1	turn it on
3745	1	turn on floyd
3746	1	unlock chest with brass key
3747	1	take pigeon
3748	1	x keypad
3749	1	zifmia adventurer
3750	1	unlock cupboard with key
3751	1	turn it
3752	1	tina, hello
3753	1	x bones
3754	1	wear mask
3755	1	throw rod
3756	1	take thick brick
3757	1	take whip
3758	1	turn off saw
3759	1	unplug coaxial cable
3760	1	throw it at rabbit
3761	1	unlock compartment
3762	1	x studs
3763	1	wear spectacles
3764	1	turn dial to 4
3765	1	x papers
3766	1	take stand
3767	1	turn on computestor
3768	1	write 8 on cube
3769	1	take off veil
3770	1	take sapphire
3771	1	x clover
3772	1	x pool
3773	1	x ladder
3774	1	y
3775	1	turn off electricity
3776	2	turtle, follow me
3777	1	touch mist
3778	1	turn off machine
3779	1	z
3780	1	x transmit stud
3781	1	touch powerup stud
3782	1	take ticket 5802
3783	1	take sack
3784	1	x carpark
3785	1	take off scarf
3786	1	tie rope to handle
3787	1	take whistle
3788	1	wait for 35 minutes
3789	1	take silver coin
3790	1	wear skis
3791	1	x sequence stud
3792	1	throw club at herman
3793	1	unlock drawer
3794	1	take x10
3795	1	yomin ogre
3796	1	withdraw $603
3797	1	touch bottom
3798	1	wave at crowd
3799	1	x stalk
3800	1	touch orange
3801	1	wave spindle
3802	1	x blocks
3803	1	touch wood with pole
3804	1	x flowers
3805	1	throw it
3806	1	x wall
3807	1	wave crook
3808	1	x writing
3809	1	turn on hair dryer
3810	1	write 2 on cube
3811	1	take tube and torch
3812	1	take red flag
3813	1	x man
3814	1	wear balm
3815	1	throw ball at umbrella
3816	1	tie wire to hook
3817	1	touch obelisk
3818	1	take toner
3819	1	wear sandals
3820	1	x marker
3821	1	x metal thing
3822	1	take rag
3823	1	take rags
3824	1	wave hairband
3825	1	turn on space heater
3826	1	x pan
3827	1	tie rope to altar
3828	1	take shaft
3829	2	tell floyd to get shiny board
3830	1	x cutout
3831	1	turn on videophone
3832	1	take white rod
3833	1	x device
3834	1	x generator
3835	1	take rune
3836	1	upload video
3837	1	take ticket 2306
3838	1	touch tool stud
3839	1	turn switch off
3840	1	wear pendant
3841	1	turn on walkie
3842	1	turn selkis
3843	1	unlock door with steel key
3844	1	x self
3845	1	take pebble
3846	1	turn it right 5
3847	1	throw stone at thing
3848	1	take shawm
3849	1	x window
3850	2	turtle, se and get scroll then nw
3851	1	untie wire
3852	1	x paper
3853	1	touch generator
3854	1	throw silver at white
3855	1	x minerals
3856	1	take sand
3857	1	x books
3858	1	x screen
3859	1	x officer
3860	1	take water
3861	1	take volcano
3862	1	take perfume
3863	1	throw box at outcropping
3864	1	touch panel
3865	1	x key
3866	1	tossio golem
3867	1	take right foot
3868	1	twist nose
3869	1	x shadow
3870	1	throw book at outcrop
3871	1	take yellow powder
3872	1	wear shroud
3873	1	take vellum scroll
3874	1	take small key
3875	1	take pig
3876	1	take trunk
3877	1	x leaf
3878	1	x powerup stud
3879	1	x soft things
3880	1	west
3881	1	take syringe
3882	1	talk to empirious
3883	1	write 7 on cube
3884	1	x pig
3885	1	x murals
3886	1	x fan
3887	1	wave stone
3888	1	turn dial right
3889	1	take plank
3890	1	wear sweater
3891	1	take peanut butter
3892	1	take x1, x10
3893	1	turn handle
3894	1	x mural
3895	1	x contraption
3896	2	still life, lagach
3897	1	touch man
3898	1	take wire
3899	1	walk around bulldozer
3900	1	weigh anchor
3901	1	unlock gate
3902	1	x west mural
3903	1	take probe
3904	1	x gun
3905	1	unlock toolshed with small key
3906	1	x sonar
3907	1	take off gown
3908	1	wipe celery with napkin
3909	1	turn newel
3910	1	untie horse
3911	1	turn dial to 639
3912	1	write prize on featureless
3913	1	turn door
3914	1	talk to stephanie
3915	1	x east mural
3916	1	take tiepin
3917	1	take umbrella
3918	1	take toy
3919	1	x shape
3920	1	unfold leaf
3921	1	x old man
3922	1	walk 4 paces west
3923	1	x sheet
3924	1	wake homer
3925	1	turn bolt with wrench
3926	1	x coat
3927	1	take red
3928	1	wear veil
3929	1	turn dial left
3930	1	turn wheel right
3931	1	unlock jewellery box with gold key
3932	1	wear tourniquet
3933	1	talk to reunite
3934	1	x switch
3935	1	x pair
3936	1	take red powder
3937	1	take rope
3938	1	untie rope
3939	1	take selfie
3940	1	wear locket
3941	1	take pass
3942	1	x sign
3943	1	x vent
3944	1	u
3945	1	x moss
3946	1	x right screen
3947	1	x bulbs
3948	1	take pincer
3949	1	turn sphere
3950	1	unlock chain with brooch
3951	1	x me
3952	2	tell pigeon to get ruby
3953	1	x creature
3954	1	take term paper
3955	1	take toupee
3956	1	turn neith
3957	1	talk to queenie
3958	1	take vial
3959	1	tie rope to railing
3960	1	unlock lock with lockpick
3961	1	turn on bulb
3962	1	turn wheel
3963	1	type 0628 on laptop
3964	1	wear stethoscope
3965	1	x form
3966	1	wear clown mask
3967	1	turn dial to 47
3968	1	take paper bird
3969	1	take opener
3970	1	x magnetite
3971	1	tie rope to k9
3972	1	x homing
3973	1	x pass
3974	1	x nest
3975	1	tie chain to rod
3976	1	take tongs
3977	1	throck weed
3978	1	turn on lantern
3979	1	x female
3980	1	x farm
3981	1	x river
3982	1	vardik me
3983	1	x mask
3984	1	unlock box with screwdriver
3985	1	take painting
3986	1	x mukhtar
3987	1	wear hat
3988	1	take wand
3989	1	whip smooth lion
3990	1	take zm$100000
3991	1	x tree
3992	1	x globe
3993	1	x dispenser
3994	1	take picture
3995	1	wear cap
3996	1	wear suit
3997	1	x block
3998	1	x box
3999	1	x painting
4000	1	turn off lantern
4001	1	x crossbow
4002	1	x sketch
4003	1	x boots
4004	1	wake implementor
4005	1	wait
4006	1	take raincoat
4007	1	unlock cabinet with shiny key
4008	1	take splinter
4009	1	throw star at young woman
4010	1	take red scroll
4011	1	take radio
4012	1	x project status stud
4013	1	turn isis
4014	1	x counter
4015	1	x building
4016	1	touch control stud
4017	1	tinsot channel
4018	1	x grille
4019	1	wear glasses
4020	1	x tray
4021	1	take red rod
4022	1	x male
4023	1	x forest
4024	1	x footprints
4025	1	turn on microphone
4026	1	x printouts
4027	1	turn e
4028	1	talk to britney
4029	1	take x1,x2,x7,x8
4030	1	x city
4031	1	x rock
4032	1	x safe
4033	1	write 12 on cube
4034	1	take pen
4035	1	take x8, x9, x10, x11
4036	1	turn wireless on
4037	1	take poetry
4038	1	x statue
4039	1	tie rope to rod
4040	1	x salt
4041	1	throw plank
4042	1	tie moriarty and akbar with rope
4043	1	take watch
4044	1	x ariana
4045	1	turn ring to fourth symbol
4046	1	x security gates
4047	1	x paint splotches
4048	1	wedge doors with axe
4049	1	x arrangement
4050	1	take veil
4051	1	wedge door with cheese
4052	1	x sydney
4053	1	x tables
4054	1	x fungus
4055	1	x boot
4056	1	wear dress
4057	1	x storm
4058	1	x crack
4059	1	x curtain
4060	1	x cooler
4061	1	wave clover
4062	1	x cage
4063	1	turn dial left 4
4064	1	turn sceptre
4065	1	wear jacket
4066	1	x grenade
4067	1	turn ring
4068	1	turn drill off
4069	1	x swallow
4070	1	x crowbar
4071	1	take shield
4072	1	take scrap
4073	1	talk to alltext
4074	1	take section
4075	1	wear gown
4076	1	x label
4077	1	write chasm on featureless cube
4078	1	touch blue
4079	1	x gnome
4080	1	throw meat in passage
4081	1	talk to woman
4082	1	take slip
4083	1	x hat
4084	1	throw sand
4085	1	take torch
4086	1	x dent
4087	1	turn ring to second symbol
4088	1	x trees
4089	1	x servers
4090	1	throw rope into chute
4091	1	wait for johnny
4092	1	x feather
4093	1	unlock cabinet with key
4094	1	turn ring to third symbol
4095	1	x stove
4096	1	undress
4097	1	write 10 on cube
4098	1	take rice
4099	1	turn reactor on
4100	1	turn on lamp
4101	1	x invite
4102	1	x ball
4103	1	x blade
4104	1	turn dial
4105	1	x book
4106	1	unlock door
4107	1	x toner
4108	1	x frank
4109	1	touch waterfall
4110	1	x dresser
4111	1	unlock icebox with square key
4112	1	x printer
4113	1	write 9 on cube
4114	1	wear ring
4115	1	turn m
4116	1	unlock door with keys
4117	1	x well
4118	1	touch nw rune with rose
4119	1	x huge statue
4120	1	turn on switch
4121	1	x clingfilm
4122	1	x couch
4123	1	x compass
4124	1	x scanner
4125	1	touch thing with pole
4126	1	take stone
4127	1	x table
4128	1	wave handkerchief
4129	1	throw club at belt
4130	1	unlock crypt
4131	1	x white pillar
4132	1	take tea
4133	1	x pen
4134	1	x blank card
4135	1	take stopper
4136	1	turn wheel left
4137	1	unlock filing cabinet with key
4138	1	x respirator
4139	1	touch information
4140	1	x district attorney
4141	1	take pot
4142	1	x control
4143	1	x hawks
4144	1	write mace on featureless
4145	1	x watch
4146	1	unlock door with wrought iron key
4147	1	take shroud
4148	1	touch pad
4149	1	urbzig mace
4150	1	touch mirror
4151	1	take suitcase
4152	1	x apparatus
4153	1	x magazines
4154	1	take wrapper
4155	1	wear amulet
4156	1	x shaman
