3461	39	put x8 on second pile
3462	39	put silver rod in top
3463	12	take sweater
3464	14	x shelves
3465	14	x printouts
3466	8	give puzzle box to proprietor
3467	14	x torn clothes
3468	27	push switch
3469	27	throw green at gray
3470	46	spread peanut butter on frank
3471	6	withdraw $603
3472	26	shoot window
3473	12	take tongs
3474	27	push play
3475	14	x rags
3476	1	unlock chest
3477	27	push purple
3478	1	urbzig snake
3479	17	touch tool stud
3480	52	wave spindle
3481	12	take painting
3482	39	put six coins in overhead
3483	12	take poetry
3484	34	say to twin "the combination is 639"
3485	14	x sonar
3486	39	put silver coin on left
3487	27	push test button
3488	33	walk around bulldozer
3489	12	take shawm
3490	7	read term paper
3491	12	take splinter
3492	35	open toolshed
3493	39	put screwdriver in basket
3494	14	x sign
3495	17	touch thing with pole
3496	38	yes
3497	14	x pool
3498	12	take needle
3499	39	put tree on square
3500	52	wave wand at underwear
3501	49	light torch
3502	27	push pram east
3503	12	take umbrella
3504	27	throw axe at cord
3505	12	take ticket
3506	34	tell gnome about grunk
3507	15	turn on torch
3508	14	x wheel
3509	51	cut rope with knife
3510	11	show spreadsheet
3511	12	take sticker
3512	39	put spell book in zipper
3513	45	wear them
3514	12	take ribbon
3515	12	take red rod
3516	49	light salt with bug
3517	12	take raincoat
3518	12	take rod
3519	14	x statue
3520	1	unlock cupboard with key
3521	27	throw club at aquarium
3522	23	learn urbzig
3523	12	take stand
3524	1	urbzig mace
3525	12	take whistle
3526	27	throw brown at black
3527	1	write 5 on cube
3528	39	put thumb in hole
3529	14	x right screen
3530	27	push table n
3531	35	open umbrella
3532	5	eat toadstone
3533	35	open window with wrench
3534	27	throw rope north
3535	12	take stool
3536	27	push locker east
3537	11	show skull to bum
3538	35	open trapdoor
3539	27	throw it at rabbit
3540	14	x vial
3541	14	x porous wall
3542	1	unlock door with brass key
3543	12	take staff
3544	27	slide s
3545	27	throw rock at stick
3546	39	put worm in fountain
3547	27	push lever
3548	1	zemdor blue box
3549	14	x sketch
3550	27	push moldy s
3551	1	unlock wardrobe with key
3552	39	put scraps on anvil
3553	14	x top shelf
3554	27	slide shuttle card through slot
3555	8	give violin, necklace, ruby, stamp, zorkmid, crown and dragon to demon
3556	7	read vellum scroll
3557	12	take note and card
3558	24	ask officer about convention
3559	14	x writing
3560	12	take sand
3561	35	open washing machine with poker
3562	14	x screen
3563	24	ask man about hammer
3564	39	put skull in case
3565	27	throw silver at white
3566	35	open vial
3567	12	take log
3568	8	give tablets to trent
3569	12	take printer
3570	24	ask marion about nelson
3571	19	look under sofa
3572	27	throw rope into chute
3573	14	x skeleton
3574	14	x shelf
3575	14	x printer
3576	12	take pincer
3577	14	x probe
3578	14	x sheet
3579	50	talk to stephanie
3580	11	show term paper to frobar
3581	39	put x1 in first
3582	35	open wooden door
3583	14	x trapdoor
3584	39	put towel on valve
3585	27	push joystick west
3586	39	put trophy in depression
3587	1	unlock toolshed with small key
3588	27	push moldy n
3589	12	take section
3590	27	push statue w
3591	12	take sceptre
3592	14	x stove
3593	12	take red
3594	1	unlock padlock with key
3595	8	give sushi to samurai
3596	27	push painting
3597	35	open terminal
3598	39	put whistle in pot
3599	12	take walkie
3600	1	upload picture
3601	12	take rice
3602	24	ask skier about scroll
3603	12	take peridots
3604	27	push table s
3605	27	slide miniaturization card through slot
3606	8	give silver to barker
3607	8	give rag to skier
3608	39	put small plug in plotter
3609	28	turn wireless on
3610	24	ask what gnome looking for
3611	15	turn projector on
3612	12	take shield
3613	27	throw rod
3614	39	put timber across chute
3615	14	x wire
3616	24	ask man about eranti
3617	12	take yellow pill
3618	27	throw star at young woman
3619	14	x transmit stud
3620	12	take pot
3621	46	fill tank with air
3622	7	read torn
3623	35	open wardrobe
3624	27	slide t
3625	19	watch television
3626	14	x pipe
3627	1	type 0628 on laptop
3628	25	search window
3629	1	urbzig toy
3630	27	throw stone at thing
3631	25	search workbench
3632	28	turn wheel
3633	21	tie rope to timber
3634	27	slide e
3635	19	look under jukebox
3636	7	read tag
3637	19	look up
3638	27	put all down
3639	14	x slot
3640	12	take note
3641	27	throw ball at umbrella
3642	7	read wall
3643	53	get out of web
3644	12	take trunk
3645	24	ask woman about ruby
3646	12	take trophy
3647	14	x storm
3648	1	write 7 on cube
3649	36	hit icicle with umbrella
3650	39	put silver sphere in pot
3651	12	take pebble
3652	39	put white in toolkit
3653	5	feed pigeon
3654	39	put white in unit
3655	12	take shovel
3656	27	push knob
3657	14	x project status stud
3658	27	push second switch
3659	12	take packet from pot
3660	12	take stopper
3661	39	put x12 on first pile
3662	7	read warning note
3663	14	x respirator
3664	10	stand
3665	27	push newspaper under door
3666	24	ask proprietor about amulet
3667	12	take pillow
3668	12	take veil
3669	45	wear suit
3670	1	write 11 on cube
3671	52	wave clover
3672	39	put trunk in case
3673	1	unplug tv
3674	1	throck weed
3675	15	turn reactor on
3676	8	give ring to butler
3677	14	x shaman
3678	27	robot, lift cage
3679	12	take parka
3680	39	put torch in hand
3681	14	x pots
3682	39	put silver coin in pocket
3683	39	put vase in opening
3684	23	learn yomin
3685	12	take volcano
3686	17	touch table
3687	19	smell
3688	45	wear spectacles
3689	8	give safe to mark
3690	39	put silver chalice on right disc
3691	39	put torch in case
3692	27	slide kitchen card through slot
3693	27	push south wall
3694	52	wave handkerchief
3695	1	yomin tortoise
3696	27	push piano south
3697	1	yomin ogre
3698	28	turn switch off
3699	14	x robot
3700	27	throw meat in passage
3701	1	twist nose
3702	27	throw bricks
3703	6	remove towel
3704	12	take term paper
3705	35	open zipper
3706	39	put x10 in second
3707	14	x safe
3708	14	x river
3709	1	write 2 on cube
3710	7	read topaz scratch with glass
3711	40	ring bell
3712	39	put sheet in tray
3713	12	take x1,x2,x7,x8
3714	39	put wire in slot
3715	1	tinsot water
3716	39	put wheel on peg
3717	12	take torch
3718	1	upload video
3719	27	throw gun at herman
3720	12	take vial
3721	42	kick thug
3722	27	push poseidon northeast
3723	19	smell dirty floor
3724	14	x shadow
3725	35	open william coffin
3726	12	tell pigeon to get ruby
3727	1	upload image
3728	1	unlock cabinet with key
3729	14	x tree
3730	12	take probe
3731	8	give ticket 5802 to barker
3732	12	take mousetrap
3733	12	take lump
3734	43	wake up old man
3735	35	open wallet
3736	12	take thumb
3737	19	look under seat
3738	1	unlock chain with keys
3739	14	x treant
3740	31	tear cloth
3741	7	read warped
3742	39	put silver chalice in knapsack
3743	17	touch waterfall
3744	12	take pan
3745	39	put skink in cauldron
3746	35	open tank
3747	1	unlock grating with rusty key
3748	27	throw club at herman
3749	14	x powerup stud
3750	1	unlock door with keys
3751	35	open tapestry
3752	23	learn taclor
3753	14	x rods
3754	14	x plate
3755	12	take sapphire
3756	12	take tea
3757	52	wave spar
3758	12	take scrawled
3759	39	put short poem in alpha
3760	51	cut line with knife
3761	33	jump to brown rock
3762	1	unlock gate
3763	11	show torch to gnome
3764	1	write 12 on cube
3765	1	zifmia adventurer
3766	15	turn on videophone
3767	8	give toy to sydney
3768	1	wield sword
3769	25	search wreck
3770	39	put torch in basket
3771	27	throw all but book into lower chute
3772	12	take smoke rod
3773	1	unlock chest with brass key
3774	12	take slip
3775	7	read subway
3776	8	give thumb to robot
3777	24	ask morgan about dragon
3778	21	tie scarf to signpost
3779	52	wave it in moonlight
3780	1	zemdor ale
3781	34	say rat to picasso
3782	12	take safe
3783	12	take sword
3784	14	x swallow
3785	12	take wrapper
3786	1	vaxum being
3787	27	push piano east
3788	12	take scrap
3789	12	take thyme
3790	7	read writings
3791	27	slide o
3792	14	x terrock
3793	1	unlock northern door with flat key
3794	1	tossio golem
3795	12	take x10
3796	12	take paper bird
3797	44	untie wire
3798	19	watch video
3799	14	x stairs
3800	14	x tray
3801	35	open trap door
3802	12	take zm$100000
3803	14	x servers
3804	12	take myrrh
3805	7	read stained scroll
3806	12	take rags
3807	12	take pass
3808	12	take pole
3809	7	read writing
3810	17	touch transmit stud
3811	1	unlock door with iron key
3812	39	put ship in mounted bottle
3813	27	slide i
3814	12	take no tea
3815	29	west
3816	1	tighten joint
3817	7	read twisted
3818	14	x viewscreen
3819	1	write 3 on cube
3820	12	take skink
3821	27	push piano north
3822	45	wear stethoscope
3823	3	seat
3824	14	x rack
3825	27	push yellow button
3826	45	wear wet suit
3827	31	tear it
3828	25	search thicket
3829	39	put skink in pocket
3830	12	take pigeon
3831	1	write 8 on cube
3832	24	ask woman about roadrunner
3833	24	ask technician about security gates
3834	12	take spar
3835	27	push red
3836	14	x scanner
3837	36	hit plaster with pickaxe
3838	12	take toad
3839	52	wave wand at magic porridge pot
3840	12	take rope
3841	35	open trunk
3842	27	throw laser into void
3843	12	take necklace
3844	1	yell
3845	1	type 384
3846	12	take scroll
3847	39	put sprig in cauldron
3848	12	take manual
3849	1	unlock hatch
3850	1	unlock west door
3851	5	feed dog sandwich
3852	1	thank gnome
3853	35	open toolkit
3854	1	wait for 35 minutes
3855	12	take shroud
3856	25	search wine rack
3857	27	throw book at outcrop
3858	27	throw iron key at cat
3859	14	x tower
3860	2	strike rod of luck
3861	14	x white pillar
3862	12	tell floyd to get shiny board
3863	1	unlock door with wrought iron key
3864	39	put shiny in pot
3865	12	take yellow powder
3866	1	unlock icebox with square key
3867	12	take small key
3868	24	ask wolf about pigs
3869	10	sit on green rock
3870	14	x slabs
3871	39	put string in brick
3872	52	wave pole
3873	14	x posse
3874	23	learn throck
3875	12	take oak
3876	12	take picture
3877	27	throw plank
3878	14	x plants
3879	16	turtle, follow me
3880	18	take off veil
3881	35	open tin
3882	29	up
3883	28	turn wheel right
3884	32	kill troll with sword
3885	1	water bean
3886	27	throw axe at dwarf
3887	1	write mace on featureless
3888	1	type "bleem"
3889	25	search waterfall
3890	27	throw bottle at thing
3891	27	throw body in pit
3892	20	shake hands
3893	39	put ticket in slot
3894	52	wave stick
3895	19	look under stove
3896	35	open throttle
3897	12	take wood
3898	27	push right button
3899	39	put silver in slot
3900	12	take shaft
3901	52	wave it
3902	27	push pine panel
3903	34	say wheel
3904	12	take mask
3905	1	unlock handcuffs with key
3906	27	push table e
3907	27	throw sceptre in boat
3908	12	take spade
3909	19	look under loudspeaker
3910	24	ask pedlar about suitcase
3911	12	take x1, x2, x7, x12
3912	1	unlock chain with brooch
3913	14	x sydney
3914	1	unlock it with gothic key
3915	14	x pile
3916	11	show violet to trent
3917	23	learn tossio
3918	13	hide ring under seat
3919	37	buy telescope
3920	1	wind canary
3921	1	unlock cabinet with shiny key
3922	12	take suitcase
3923	14	x table
3924	12	take tube and torch
3925	39	put stick in hole
3926	1	unlock chain with key
3927	19	look under lily pad
3928	12	take opener
3929	22	burn string
3930	45	wear wings
3931	12	take stone
3932	8	give teddy to woman
3933	12	take wings
3934	14	x stalk
3935	12	take radio
3936	14	x prep table
3937	14	x stranger
3938	33	walk 4 paces south
3939	12	take marker
3940	1	wait for johnny
3941	12	take thing
3942	29	southwest
3943	1	unplug coaxial cable
3944	1	unlock compartment
3945	12	take selfie
3946	14	x self
3947	39	put smoke rod in pot
3948	14	x status display
3949	1	wind watch
3950	33	walk 4 paces west
3951	27	throw stick at herman
3952	12	take right foot
3953	12	take wire
3954	52	wave staff
3955	12	take vellum scroll
3956	12	take water
3957	8	give rose to knight
3958	27	throw box at outcropping
3959	35	open window
3960	12	take sack
3961	9	row east
3962	27	push pram e
3963	1	unlock box with screwdriver
3964	27	throw red at smoke
3965	12	take x1, x10
3966	12	take mud
3967	27	push mountain
3968	29	southeast
3969	12	take tiepin
3970	12	take spreadsheet
3971	17	touch w rune with rose
3972	1	unlock filing cabinet with key
3973	33	jump to roof
3974	8	give towel to arthur
3975	5	feed turnip to daisy
3976	14	x rock
3977	35	open towel
3978	28	turn wheel off
3979	28	turn wheel left
3980	27	slide lower card through slot
3981	12	take perfume
3982	27	push left button
3983	12	take sketch
3984	24	ask marion about encyclopedia
3985	4	rock, s
3986	11	show star crystal to trent
3987	1	write 9 on cube
3988	12	take x8, x9, x10, x11
3989	1	write 4 on cube
3990	12	take watch
3991	1	unlock crypt
3992	1	unlock car
3993	39	put stone in fire
3994	9	row west
3995	12	take peanut butter
3996	1	unwrap parcel
3997	12	take wand
3998	12	take white scroll
3999	1	write 10 on cube
4000	29	tell floyd to go north
4001	12	take ticket 2306
4002	25	search tray
4003	27	push railing
4004	1	tip boot
4005	1	unlock box with key
4006	27	put sword down
4007	35	open toilet
4008	39	put torch in golden chalice
4009	35	open tray
4010	1	unlock door
4011	12	take moldy book
4012	6	scrape gum with card
4013	12	take stick
4014	14	x tables
4015	12	take silver coin
4016	12	take newspaper
4017	39	put wisdom in left socket
4018	14	x windy tunnel
4019	27	slide n
4020	37	buy ticket
4021	14	x thug
4022	12	take silver
4023	6	remove third brick
4024	14	x vent
4025	14	x photograph
4026	14	x switch
4027	34	say time
4028	1	vaxum adventurer
4029	45	wear tourniquet
4030	39	put stick in pile
4031	17	touch wood with pole
4032	14	x sandstone
4033	14	x studs
4034	14	x shape
4035	39	put torch in well
4036	11	show warranty
4037	51	cut rope with dagger
4038	34	tell bum about skull
4039	49	light torch with newspaper
4040	41	order drink
4041	1	unlock drawer
4042	45	wear sweater
4043	25	search valuables
4044	39	put white rod in pot
4045	12	take pen
4046	31	smash window with coffer
4047	25	search top
4048	19	look under table
4049	14	x whiteboard
4050	1	tinsot channel
4051	39	put stone in opening
4052	36	hit lamp
4053	39	put toy in pot
4054	14	x west mural
4055	19	look under mat
4056	27	throw sword into lake
4057	10	sit on large chair
4058	39	put umbrella on pool
4059	12	take mouse
4060	14	x water
4061	27	throw club at belt
4062	19	look under sill
4063	1	unlock hatch with brass key
4064	6	wipe web
4065	1	yonk malyon spell
4066	1	throck shrub
4067	14	x window
4068	1	write on whiteboard with marker
4069	14	x well
4070	33	swim
4071	27	slide upper card through slot
4072	19	look under stairs
4073	23	learn zifmia
4074	1	unlock jewellery box with gold key
4075	12	take toy
4076	1	unlock grate with keys
4077	12	take list
4078	4	rock, sw
4079	12	take toner
4080	29	u
4081	1	unlock cage
4082	1	z
4083	1	yomin barker
4084	52	wave scroll
4085	14	x temple
4086	21	tie wire to hook
4087	14	x thad
4088	27	throw it
4089	12	take sugar from pot
4090	15	turn radio on
4091	14	x sequence stud
4092	14	x toner
4093	39	put towel on your head
4094	12	take limb
4095	24	ask pedlar about beans
4096	39	put sugar in pan
4097	19	smell car
4098	19	smell it
4099	12	take pallet
4100	1	wedge doors with axe
4101	39	put sweater on table
4102	52	wave sceptre
4103	24	ask pitchman about dr nostrum
4104	27	throw stone at creature
4105	27	throw wishbone at ghost
4106	24	ask tip about grid
4107	27	push rod
4108	7	read white scroll
4109	1	write 6 on cube
4110	1	unlock box 600 with key
4111	7	read spotted scroll
4112	45	wear veil
4113	39	put star crystal in dagger
4114	12	take silver rod
4115	27	push statue
4116	52	wave hairband
4117	27	throw ball in pond
4118	1	wedge door with cheese
4119	39	put screwdriver in toolkit
4120	39	put sphere on pentagram
4121	42	whip smooth lion
4122	12	take red flag
4123	8	give ticket 2306 to barker
4124	27	throw sand
4125	53	get out of pentagram
4126	6	wipe celery with napkin
4127	35	open tube
4128	39	put star on pack
4129	34	say yello
4130	14	x technician
4131	41	order food
4132	12	take screwdriver
4133	6	remove watch
4134	5	feed birds
4135	1	undress
4136	1	unfold leaf
4137	27	slide c
4138	27	slide a
4139	7	read spreadsheet
4140	14	x thing
