5035	1	take plank
5036	26	push test button
5037	54	open throttle
5038	44	x printouts
5039	39	remove third brick
5040	62	exit shack
5041	22	x pedestal
5042	22	x wall
5043	22	x thing
5044	40	drop teapot, rose, candy and gold key
5045	1	take stopper
5046	55	push statue w
5047	1	take eyes with tongs
5048	44	x sketch
5049	44	x trees
5050	1	vaxum adventurer
5051	38	read writing
5052	40	drop sticker
5053	62	exit
5054	1	take pen
5055	68	open william coffin
5056	1	tinsot water
5057	1	take crumpled scroll
5058	38	read spotted scroll
5059	1	take packet
5060	52	put timber across chute
5061	25	slide ticket under front
5062	22	x west mural
5063	1	take toner
5064	1	unplug tv
5065	40	drop yo-yo
5066	43	turn dial left
5067	40	drop zm$100000
5068	43	slide i
5069	34	spread peanut butter on frank
5070	43	turn m
5071	43	turn key
5072	1	take x8, x9, x10, x11
5073	40	drop wire
5074	43	turn dial to 3
5075	44	x shelves
5076	29	read spotted scroll
5077	17	open washing machine with poker
5078	1	take raincoat
5079	1	take sword
5080	54	raise lever
5081	1	take toad
5082	55	push wand
5083	1	take perfume
5084	22	x wire
5085	1	y
5086	54	open zipper
5087	1	take gumball
5088	1	take gray rod
5089	60	drink wine
5090	1	take iron key
5091	39	remove tank
5092	27	fill pot with water
5093	58	show term paper to frobar
5094	1	take feather
5095	1	take screwdriver
5096	38	read ripped
5097	65	throw stone at thing
5098	69	give shilling to wiggins
5099	22	x technician
5100	1	take sweater
5101	27	fill tank with air
5102	5	whip smooth lion
5103	1	take dummy
5104	1	throck shrub
5105	1	take shroud
5106	1	take hair dryer
5107	43	turn dial to 4
5108	1	turn on lamp
5109	29	read scrawled
5110	1	take tube and torch
5111	22	x vent
5112	1	take glasses
5113	1	take rags
5114	44	x stalk
5115	43	turn knob
5116	63	walk around bulldozer
5117	40	guards, drop rifles
5118	1	take dusty scroll
5119	13	search wine rack
5120	26	push statue
5121	38	read scriptures
5122	55	push table s
5123	1	take thing
5124	17	open tank
5125	9	pour wine in green goblet
5126	68	open tray
5127	1	take fuse
5128	1	take sapphire
5129	26	push switch
5130	68	open white door
5131	22	x thad
5132	38	read ruby scratch with glass
5133	1	take printer
5134	1	take term paper
5135	22	x shelf
5136	47	shazok storm
5137	38	read writings
5138	44	x slot
5139	1	take robe
5140	1	wedge doors with axe
5141	40	drop water
5142	43	turn dial left 4
5143	38	read torn square
5144	1	take lemming
5145	44	x west mural
5146	27	fill tank
5147	44	x project status stud
5148	67	say time
5149	39	remove suit
5150	68	open trunk
5151	54	raise basket
5152	1	urbzig mace
5153	1	take gun
5154	44	x printer
5155	43	turn dial
5156	7	touch transmit stud
5157	43	slide miniaturization card through slot
5158	44	x sequence stud
5159	44	x water
5160	22	x sequence stud
5161	1	take green sphere
5162	43	turn e
5163	43	slide n
5164	7	touch tool stud
5165	37	push yellow
5166	17	open tarot box
5167	1	tossio golem
5168	43	turn wheel off
5169	40	raise beam
5170	1	take cushion
5171	40	robot, lift cage
5172	1	throck weed
5173	52	put skull on statue
5174	63	west
5175	40	drop wrench
5176	63	south
5177	43	turn door
5178	22	x respirator
5179	67	tina, hello
5180	69	give puzzle box to proprietor
5181	5	wind canary
5182	1	take shaft
5183	40	drop toy
5184	1	xyzzy
5185	38	read tag
5186	17	open tray
5187	1	urbzig toy
5188	1	unplug coaxial cable
5189	40	drop teapot
5190	1	take green rod
5191	37	push table e
5192	54	roll statue ne
5193	1	take parka
5194	69	give silver to barker
5195	43	turn nephthys
5196	62	leave bed
5197	54	open window
5198	29	read torn
5199	68	open trapdoor
5200	67	tell gnome about grunk
5201	23	pour wax on floor
5202	1	zemdor blue box
5203	55	push yellow button
5204	68	open window
5205	22	x viewscreen
5206	44	x robot
5207	37	push table s
5208	55	push switch
5209	53	pull slide
5210	22	x rack
5211	22	x writing
5212	54	open torch
5213	44	x toner
5214	1	take icicle
5215	44	x pool
5216	1	yell
5217	44	x temple
5218	44	x porous wall
5219	22	x well
5220	19	look under stove
5221	69	rent compressor
5222	10	untie wire
5223	43	turn ring to sixth symbol
5224	67	say to twin "the combination is 639"
5225	63	u
5226	44	x whiteboard
5227	17	open throttle
5228	30	tie scarf to signpost
5229	1	turn on walkie
5230	29	read vellum scroll
5231	1	take safe
5232	1	take shawm
5233	43	turn ring to second symbol
5234	1	take spreadsheet
5235	1	turn off lantern
5236	1	turn on film projector
5237	1	take headphones
5238	17	wake homer
5239	44	x status display
5240	58	show torch to gnome
5241	69	give teddy to woman
5242	17	open shield
5243	1	take spade
5244	44	x technician
5245	1	take vellum scroll
5246	44	x sheet
5247	36	withdraw $603
5248	65	throw silver at white
5249	54	open umbrella
5250	44	x slabs
5251	1	take dornberries
5252	1	take myrrh
5253	17	wake gnome
5254	1	take picture
5255	17	open tin
5256	62	enter square
5257	43	turn wireless on
5258	1	take hammer
5259	1	take keys
5260	1	take crumpled
5261	1	zifmia adventurer
5262	32	write chasm on featureless cube
5263	1	take sceptre
5264	63	slide ticket under front
5265	40	drop trident
5266	22	x probe
5267	22	x status display
5268	54	open tube
5269	40	drop toupee
5270	4	smash window with coffer
5271	68	open telescope
5272	44	x viewscreen
5273	1	take coin
5274	1	take red scroll
5275	67	say yello
5276	40	drop splinter
5277	1	turn off torch
5278	40	drop stone
5279	68	open west door
5280	15	show torch to gnome
5281	54	raise beam
5282	54	shake lamp
5283	1	take knife
5284	1	take oak
5285	1	take ticket 5802
5286	67	say rat to picasso
5287	61	type 384
5288	57	smell smoke
5289	44	x wheels
5290	1	take light
5291	43	turn ring to fourth symbol
5292	32	write on whiteboard with marker
5293	63	swim
5294	1	take cola
5295	3	wave staff
5296	38	read sticker
5297	40	drop wig
5298	22	x security gates
5299	1	take whip
5300	44	x pen
5301	1	take crowbar
5302	62	enter window
5303	69	give torch to gnome
5304	6	roll statue nw
5305	1	take lantern
5306	1	take crunchy cereal
5307	28	strike rod of infinity
5308	28	strike rod of fire
5309	1	take syringe
5310	1	take dagger
5311	63	southeast
5312	43	turn it
5313	1	take grenade
5314	58	show violet to trent
5315	1	take sketch
5316	68	stand in short line
5317	29	read wall
5318	1	take red powder
5319	1	take paper bird
5320	1	take gnomon
5321	26	push second switch
5322	40	drop spoon
5323	68	open washing machine with poker
5324	1	take kitten
5325	22	x robot
5326	1	take probe
5327	63	sw
5328	1	take thorn
5329	44	x torn clothes
5330	44	x treant
5331	62	enter white door
5332	54	shake branch
5333	15	show ticket to gravedigger
5334	22	x stalk
5335	29	read subway
5336	1	take veil
5337	69	give towel to arthur
5338	1	take wings
5339	43	roll statue sw
5340	40	lower flag
5341	1	take toupee
5342	55	push second switch
5343	22	x shelves
5344	43	turn screw
5345	1	take green bottle
5346	43	turn dial to 639
5347	1	unwrap parcel
5348	1	take pig
5349	17	open wooden door
5350	1	take egg from pot
5351	1	take tiepin
5352	7	touch yellow
5353	1	turn on magnet
5354	1	take kettle
5355	54	open wooden door
5356	31	move slab
5357	40	lower grate
5358	63	tell floyd to go north
5359	29	read scroll
5360	1	take x1, x10
5361	44	x skeleton
5362	17	open west door
5363	36	remove tank
5364	54	open toolshed
5365	44	x sandstone
5366	44	x writing
5367	10	unlock wardrobe with key
5368	1	take purse
5369	43	turn isis
5370	40	drop trap
5371	1	take scroll
5372	26	push west wall
5373	51	strike rod of luck
5374	37	push statue n
5375	17	open secret panel
5376	22	x tree
5377	54	open trap door
5378	1	take wrapper
5379	7	touch w rune with rose
5380	22	x tower
5381	43	turn roller on
5382	44	x powerup stud
5383	36	remove watch
5384	40	drop umbrella
5385	17	open shark repellent
5386	22	x printouts
5387	1	take red
5388	22	x river
5389	1	urbzig snake
5390	63	up
5391	44	x switch
5392	52	put sphere on pentagram
5393	44	x well
5394	1	turn on lantern
5395	22	x tray
5396	44	x servers
5397	37	push statue w
5398	40	drop zipper
5399	1	water bean
5400	59	taste it
5401	1	take ebony
5402	26	push table s
5403	0	cut rope with knife
5404	43	turn ring to seventh symbol
5405	22	x sandstone
5406	12	stand on charles
5407	65	throw stick at herman
5408	56	wear them
5409	53	pull third peg
5410	1	take white rod
5411	58	show ticket to gravedigger
5412	1	take coconut
5413	23	pour wine in green goblet
5414	52	put towel over drain
5415	22	x plaque
5416	1	turn off lamp
5417	1	take pebble
5418	30	tie wire to hook
5419	22	x safe
5420	1	take vase
5421	1	take ribbon
5422	6	roll statue sw
5423	1	take pallet
5424	29	read topaz scratch with glass
5425	1	take hamburger
5426	1	take gold box
5427	1	take comb
5428	45	pull torch
5429	1	take cube
5430	68	open toolshed
5431	1	take ladder
5432	22	x sydney
5433	1	take silver rod
5434	40	drop tea
5435	1	turtle, se and get scroll then nw
5436	40	lift grate
5437	1	turn on flashlight
5438	44	x thing
5439	22	x pots
5440	22	x photograph
5441	54	open wallet
5442	22	x top shelf
5443	1	take shovel
5444	43	turn page
5445	45	pull tinsel
5446	1	take umbrella
5447	22	x toner
5448	44	x sign
5449	1	take paper with pole
5450	43	slide upper card through slot
5451	41	play whistle
5452	1	vardik me
5453	1	take limb
5454	1	take dodo
5455	40	drop walkie
5456	63	southwest
5457	43	turn switch off
5458	17	open stump
5459	17	open wrapper
5460	40	drop telescope
5461	56	wear spectacles
5462	63	slide teleportation card through slot
5463	29	read ruby scratch with glass
5464	44	x table
5465	22	x stove
5466	1	take statuette
5467	19	look through binoculars at shelter
5468	40	raise lever
5469	44	x soft things
5470	38	read sports in newspaper
5471	22	x pipe
5472	1	tell floyd to get shiny board
5473	38	read warning note
5474	40	drop stand
5475	52	put star on pack
5476	29	read scriptures
5477	1	take gold key
5478	60	drink whiskey
5479	1	take pan
5480	54	sharpen knife on rock
5481	68	open wallet
5482	56	wear wet suit
5483	42	pour wine in blue goblet
5484	22	x shape
5485	17	open wardrobe
5486	13	search workbench
5487	1	take watch
5488	1	take x1,x2,x7,x8
5489	1	turn on videophone
5490	44	x shaman
5491	48	turtle, follow me
5492	1	take dorkmid
5493	1	take flour from pot
5494	1	take envelope
5495	43	turn c
5496	44	x plate
5497	54	open trapdoor
5498	1	turn on autopilot
5499	26	push table n
5500	13	search top
5501	1	take gloves
5502	1	tinsot fragment
5503	1	turn off machine
5504	1	take silver coin
5505	17	open william coffin
5506	44	x safe
5507	54	open west door
5508	54	shazok storm
5509	44	x window
5510	1	take decaf from pot
5511	44	x wall
5512	40	drop wine
5513	29	read term paper
5514	13	search window
5515	1	take dish
5516	22	x sketch
5517	17	open telescope
5518	29	read white scroll
5519	1	take match
5520	44	x prep table
5521	1	take gold coin from right pan
5522	31	move stone
5523	3	wave stone
5524	1	tip boot
5525	52	put x8 on second pile
5526	26	push statue n
5527	45	pull slide
5528	1	take red rod
5529	55	push yellow
5530	38	read warped
5531	1	take vial
5532	22	x terrock
5533	56	wear veil
5534	17	open wallet
5535	1	take garlic
5536	43	twist nose
5537	38	read slip of paper
5538	54	open washing machine
5539	17	wake falcon with salts
5540	17	open torch
5541	1	take skink
5542	44	x tray
5543	1	take pigeon
5544	1	take leaf
5545	44	x vial
5546	10	unlock toolshed with small key
5547	1	take key
5548	1	take wood
5549	43	turn it right 5
5550	1	take keys with pole
5551	19	look under cushion
5552	1	upload video
5553	55	push wireless north
5554	38	read twisted
5555	26	push table e
5556	1	take rod
5557	1	turn reactor on
5558	19	look under stairs
5559	1	take thick brick
5560	22	x window
5561	44	x swallow
5562	1	take red flag
5563	1	tell pigeon to get ruby
5564	36	remove towel
5565	69	give safe to mark
5566	29	read spreadsheet
5567	37	push statue
5568	17	open trunk
5569	17	open tube
5570	39	remove stethoscope
5571	44	x windy tunnel
5572	68	open toilet
5573	56	wear watch
5574	55	push test button
5575	43	turn valve with crowbar
5576	1	take suitcase
5577	40	drop statuette
5578	68	open toolkit
5579	63	w
5580	1	take moldy book
5581	24	wipe celery with napkin
5582	14	sit on large chair
5583	69	give sushi to samurai
5584	29	read warped
5585	53	pull torch
5586	22	x skeleton
5587	37	push wireless north
5588	1	take stool
5589	40	put all down
5590	37	push rod
5591	43	turn it on
5592	15	show violet to trent
5593	43	turn valve
5594	17	open terminal
5595	22	x self
5596	62	enter waterfall
5597	58	show spreadsheet
5598	37	push purple
5599	1	take peridots
5600	62	enter stall
5601	68	open tarot box
5602	1	take note
5603	22	x swallow
5604	17	shut panel
5605	40	drop sword
5606	1	take paper
5607	1	take coin from zipper
5608	19	look under seat
5609	1	take mask
5610	54	roll statue nw
5611	2	eat toadstone
5612	1	take coin from basis
5613	45	pull third peg
5614	1	turn on drive
5615	52	put tree on square
5616	52	put towel on your head
5617	1	take emerald
5618	40	drop them
5619	65	throw wishbone at ghost
5620	37	push west wall
5621	29	read sign
5622	1	turn on stove
5623	1	take dino
5624	40	lift plywood cover
5625	63	slide t
5626	44	x tables
5627	45	pull shaft
5628	22	x slabs
5629	52	put wheel on peg
5630	22	x powerup stud
5631	22	x tables
5632	43	turn wheel
5633	56	wear sweater
5634	20	talk to stephanie
5635	1	take log
5636	1	turn off saw
5637	1	take hairpin
5638	1	take peanut butter
5639	43	turn ring to fifth symbol
5640	1	turn on switch
5641	44	x pots
5642	9	pour wine in blue goblet
5643	39	remove watch
5644	22	x porous wall
5645	1	take flat key
5646	44	x storm
5647	15	show spreadsheet
5648	1	upload image
5649	40	drop third brick
5650	40	drop wet suit
5651	22	x soft things
5652	1	take list
5653	40	drop upper card
5654	1	take hoard
5655	44	x thad
5656	65	throw stone at creature
5657	17	open window with wrench
5658	10	unscrew gnomon
5659	1	take ticket
5660	1	take lamp
5661	62	enter tardis
5662	43	turn ring to third symbol
5663	68	open wrapper
5664	22	x switch
5665	54	shake pan
5666	1	take small key
5667	17	open umbrella
5668	24	wipe web
5669	1	take rice
5670	68	stand in long line
5671	42	pour wine in green goblet
5672	44	x shadow
5673	1	take necklace
5674	29	read ripped
5675	44	x plaque
5676	40	drop suit
5677	4	smash seal
5678	1	take flimsy scroll
5679	40	drop vase
5680	29	read warning note
5681	1	take off gown
5682	1	yomin tortoise
5683	22	x rags
5684	23	pour wine in blue goblet
5685	28	strike rod of ice
5686	38	read scroll
5687	1	take key from zipper
5688	17	open slab
5689	19	look under sofa
5690	22	x transmit stud
5691	17	open toolkit
5692	22	x pig
5693	54	shake safe
5694	1	take pass
5695	38	read subway
5696	54	open washing machine with poker
5697	1	take compass rose
5698	68	open terminal
5699	40	lift seat
5700	1	take rag
5701	37	push red button
5702	0	scrape gum with card
5703	69	give ticket 5802 to barker
5704	43	turn dial to 1
5705	34	spray thug
5706	18	z
5707	19	look under mat
5708	63	slide upper card through slot
5709	69	give thumb to robot
5710	22	x torn clothes
5711	43	turn dial to 11
5712	43	roll statue se
5713	55	push table n
5714	13	search waterfall
5715	1	take lens
5716	44	x probe
5717	10	untie balloon
5718	1	take handkerchief
5719	43	turn neith
5720	40	drop ticket
5721	1	take flour
5722	43	turn w
5723	43	turn sceptre
5724	22	x stranger
5725	33	punch out blue dot
5726	1	take gothic key
5727	1	take damp scroll
5728	68	open towel
5729	43	slide kitchen card through slot
5730	44	x rags
5731	37	push pram east
5732	25	slide t
5733	44	x river
5734	30	tie tinsel to coin
5735	22	x temple
5736	22	x stairs
5737	1	take rune
5738	1	take splinter
5739	1	upload picture
5740	44	x trapdoor
5741	1	take ruby
5742	54	open wrapper
5743	55	push west wall
5744	26	push wireless north
5745	44	x pipe
5746	44	x pile
5747	38	read scrawled
5748	19	look under floorboard
5749	44	x wallet
5750	44	x respirator
5751	44	x rods
5752	13	search valuables
5753	4	tear cloth
5754	43	turn knob to high
5755	1	tase sleaze
5756	64	seat
5757	22	x studs
5758	4	tear it
5759	1	turn on electricity
5760	22	x slot
5761	44	x tower
5762	1	take x10
5763	31	move wardrobe
5764	1	take trophy
5765	17	open vial
5766	43	turn wheel right
5767	17	open toilet
5768	44	x photograph
5769	1	take poetry
5770	39	remove towel
5771	54	roll statue se
5772	44	x plants
5773	54	open tin
5774	22	x plants
5775	40	lower basket
5776	54	shake pack
5777	54	open white door
5778	1	turn on space heater
5779	13	search wreck
5780	22	x vial
5781	38	read white scroll
5782	17	unfold leaf
5783	1	untie chain
5784	10	unscrew panel
5785	37	push second switch
5786	1	take thumb
5787	22	x shaman
5788	52	put x1, x2, x7 on first pile
5789	29	read twisted
5790	1	zemdor ale
5791	69	give ticket 2306 to barker
5792	68	open torch
5793	1	turn radio off
5794	1	take wire
5795	43	slide lower card through slot
5796	43	slide t
5797	26	push south wall
5798	22	x thug
5799	40	raise basket
5800	2	eat tablet
5801	29	read torn square
5802	22	x rods
5803	17	wake implementor
5804	38	read stained scroll
5805	44	x posse
5806	43	slide o
5807	43	slide s
5808	14	sit on green rock
5809	29	read tag
5810	1	take selfie
5811	1	take needle
5812	1	take door
5813	1	take staff
5814	22	x servers
5815	22	x project status stud
5816	1	take white scroll
5817	1	turn on microphone
5818	43	slide e
5819	38	read topaz scratch with glass
5820	1	turn on bulb
5821	1	take tongs
5822	7	touch wood with pole
5823	69	give violin, necklace, ruby, stamp, zorkmid, crown and dragon to demon
5824	44	x scanner
5825	63	stage
5826	17	open window
5827	44	x sonar
5828	44	x salt
5829	63	slide shuttle card through slot
5830	68	open tin
5831	53	pull tinsel
5832	1	take volcano
5833	22	x printer
5834	54	raise short pole
5835	1	turn off flashlight
5836	56	wear tourniquet
5837	43	slide ticket under front
5838	32	write mace on featureless
5839	43	turn sphere
5840	1	turn on toaster
5841	54	open window with wrench
5842	3	wave wand at underwear
5843	3	wave stick
5844	17	open stone door
5845	55	push statue n
5846	1	take trunk
5847	40	drop stick
5848	1	take sugar from pot
5849	54	open terminal
5850	69	give rag to skier
5851	17	open toolshed
5852	38	read spreadsheet
5853	49	shazok storm
5854	5	wind watch
5855	43	slide shuttle card through slot
5856	1	turn projector on
5857	38	read term paper
5858	56	wear stethoscope
5859	17	open zipper
5860	1	yomin ogre
5861	54	open wardrobe
5862	43	turn dial right
5863	44	x right screen
5864	22	x white pillar
