ID	LABEL	TEXT
3437	turn.v.09	turn switch off
3438	insert.v.02	put red in glasses
3439	exit.v.01	get out of bucket
3440	examine.v.02	x desks
3441	open.v.01	open receptacle
3442	drop.v.01	drop wet suit
3443	read.v.01	read subway
3444	turn.v.09	turn ring to seventh symbol
3445	open.v.01	open safe
3446	examine.v.02	examine islet
3447	unknown	tase sleaze
3448	examine.v.02	x sandstone
3449	take.v.04	take dusty scroll
3450	drop.v.01	drop package
3451	unlock.v.01	unlock box with key
3452	put.v.01	put firewood on hearth
3453	examine.v.02	x k9
3454	pull.v.04	pull railing
3455	examine.v.02	x coach
3456	look.v.01	look into cage
3457	unknown	espnis idol
3458	take.v.04	take burin from zipper
3459	open.v.01	open tin
3460	push.v.01	push coffin s
3461	open.v.01	open can
3462	show.v.01	show envelope to johnny
3463	give.v.03	give card to woman
3464	put.v.01	put beam under lintel
3465	push.v.01	push piano south
3466	turn.v.09	turn gnomon
3467	push.v.01	push pram e
3468	examine.v.02	x stalk
3469	take.v.04	get flag
3470	ask.v.01	ask male about work
3471	look.v.01	look under mat
3472	insert.v.02	put screwdriver in basket
3473	examine.v.02	x compass
3474	examine.v.02	x frank
3475	take.v.04	get scarab
3476	give.v.03	give violin, necklace, ruby, stamp, zorkmid, crown and dragon to demon
3477	show.v.01	show note to chuckles
3478	examine.v.02	x mural
3479	give.v.03	give gram to silas
3480	insert.v.02	put ace in projector
3481	unknown	rezrov cabinet
3482	examine.v.02	examine arthur
3483	take.v.04	take cushion
3484	examine.v.02	examine hooks
3485	insert.v.02	put bomb in sewer
3486	examine.v.02	x chairs
3487	buy.v.01	buy box
3488	insert.v.02	put ruby in red boot
3489	lower.v.01	lower basket
3490	take.v.04	get embers
3491	put.v.01	put it on tomb
3492	examine.v.02	x computers
3493	open.v.01	open pacquet of paper
3494	look.v.01	look under cushion
3495	insert.v.02	put gnomon in hole
3496	drop.v.01	drop fish
3497	cut.v.01	cut coconut with axe
3498	drop.v.01	drop third brick
3499	turn.v.09	turn e
3500	drop.v.01	drop sticker
3501	search.v.04	search sludge
3502	touch.v.01	touch ne rune with rose
3503	insert.v.02	put torch in basket
3504	look.v.01	look under sill
3505	open.v.01	open terminal
3506	insert.v.02	put knife in purse
3507	give.v.03	give towel to arthur
3508	switch_on.v.01	turn on floyd
3509	take.v.04	take newspaper
3510	travel.v.01	s
3511	examine.v.02	examine boats
3512	switch_on.v.01	turn reactor on
3513	take.v.04	take shawm
3514	give.v.03	give ring to butler
3515	ask.v.01	ask fairy godmother about cinderella
3516	open.v.01	open washing machine with poker
3517	take.v.04	get gloves
3518	turn.v.09	turn dial to 639
3519	open.v.01	open bird
3520	pray.v.01	pray to kraxis
3521	examine.v.02	x coin
3522	put.v.01	put mail on satchel
3523	take.v.04	take veil
3524	take.v.04	take lens
3525	take.v.04	get wet suit
3526	wear.v.02	wear suit
3527	take.v.04	get stamp
3528	open.v.01	open dumpster
3529	put.v.01	put bronze key on keyring
3530	consult.v.02	look up eustacia in album
3531	take.v.04	get epic poem
3532	put.v.01	put gown on hook
3533	insert.v.02	put rods in socket
3534	close.v.01	close it
3535	unknown	gnusto crumpled
3536	throw.v.01	throw it at rabbit
3537	take.v.04	get gold
3538	look.v.01	look under lily pad
3539	light_up.v.05	light match
3540	tell.v.03	tell gnome about grunk
3541	give.v.03	give it to girl
3542	wear.v.02	wear razor
3543	take.v.04	get blue sphere
3544	wear.v.02	wear shirt
3545	insert.v.01	insert good bedistor in cube
3546	read.v.01	read book
3547	brandish.v.01	wave sceptre
3548	touch.v.01	touch control stud
3549	charge.v.17	point east
3550	give.v.03	give magazine to madman
3551	insert.v.02	put crystal in space
3552	take.v.04	get dynamite
3553	memorize.v.01	learn bekdab
3554	take.v.04	take manual
3555	examine.v.02	x label
3556	take.v.04	take right foot
3557	choose.v.01	1
3558	press.v.01	press west wall
3559	push.v.01	push piano north
3560	push.v.01	push dispenser button
3561	insert.v.02	put all in crate
3562	turn.v.09	turn valve with crowbar
3563	drop.v.01	drop upper card
3564	insert.v.02	put satchel in front of panel
3565	examine.v.02	examine pedlar
3566	take.v.04	get silver
3567	say.v.08	hello sailor
3568	insert.v.02	put card in pocket
3569	ask.v.01	ask female about bar
3570	examine.v.02	x lye
3571	unknown	bozbar horse
3572	tell.v.03	tell bum about skull
3573	enter.v.01	enter gazebo
3574	read.v.01	read back of yellow paper
3575	insert.v.02	put ruby cluster in knapsack
3576	buy.v.01	buy peanuts
3577	examine.v.02	x old man
3578	say.v.08	odysseus
3579	insert.v.02	put star crystal in dagger
3580	take.v.04	get magic bean
3581	take.v.04	get keys
3582	remove.v.01	remove suit
3583	sit_down.v.01	sit on large chair
3584	read.v.01	read blackened
3585	take.v.04	take x10
3586	exit.v.01	exit shack
3587	insert.v.02	put white in toolkit
3588	take.v.04	get note
3589	insert.v.02	put dagger in chest
3590	sequence.n.02	robot, north and press triangular button
3591	take.v.04	get test
3592	connect.v.01	tie chain to me
3593	examine.v.02	x wire
3594	read.v.01	read sticker
3595	give.v.03	give copy to male
3596	touch.v.01	touch information
3597	drop.v.01	drop cork
3598	examine.v.02	x female
3599	examine.v.02	x pair
3600	open.v.01	open outer
3601	insert.v.02	put white in slot
3602	sit_down.v.01	sit in medium-sized chair
3603	take.v.04	take zm$100000
3604	look.v.01	look in box
3605	look.v.01	l
3606	unknown	guncho krill
3607	examine.v.02	examine wand
3608	take.v.04	take tube and torch
3609	answer.v.01	berknip
3610	take.v.04	take splinter
3611	skid.v.04	slide kitchen card through slot
3612	dig.v.01	dig sand
3613	put.v.01	put sweater on table
3614	move.v.02	move carpet
3615	take.v.04	ask wiggins to get garnet
3616	drop.v.01	put all down
3617	examine.v.02	examine huge bed
3618	take.v.04	take shovel
3619	insert.v.02	put hand in liquid
3620	show.v.01	show egg to adventurer then east
3621	memorize.v.01	learn pulver
3622	touch.v.01	touch blue
3623	take.v.04	get garlic
3624	enter.v.01	enter right end of plank
3625	drop.v.01	drop coconut
3626	drop.v.01	drop room key
3627	take.v.04	get oil can
3628	take.v.04	get c battery
3629	unlock.v.01	unlock chain with brooch
3630	unknown	blorple 12
3631	take.v.04	take tongs
3632	take.v.04	get all but dagger
3633	take.v.04	get safe
3634	take.v.04	get link
3635	push.v.01	push fountain
3636	take.v.04	get sharp stone
3637	take.v.04	get sceptre
3638	pray.v.01	pray
3639	take.v.04	get rod of returning
3640	ask.v.01	ask k9 about reactor
3641	unknown	gnusto foblub
3642	search.v.04	search wine rack
3643	wear.v.02	wear veil
3644	drop.v.01	drop notice
3645	take.v.04	get scalpel
3646	drop.v.01	drop passbook
3647	examine.v.02	examine dining table
3648	examine.v.02	x cubicles
3649	set.v.05	set thermostat to warm
3650	push.v.01	push test button
3651	press.v.01	press north wall
3652	cut.v.01	cut green with scalpel
3653	take.v.04	get mask
3654	examine.v.02	x status display
3655	examine.v.02	x stranger
3656	take.v.04	get drill
3657	set.v.05	set throttle to fast
3658	take.v.04	get matchbox
3659	turn.v.09	turn knob to high
3660	unknown	foe
3661	unknown	blorple 9
3662	take.v.04	get black
3663	examine.v.02	examine stump
3664	examine.v.02	examine door
3665	drop.v.01	drop match
3666	press.v.01	press project status stud
3667	remove.v.01	remove fifth brick
3668	take.v.04	take tiepin
3669	give.v.03	give ticket to rimshaw
3670	take.v.04	take printer
3671	examine.v.02	examine pram
3672	kill.v.01	kill figure with sword
3673	unknown	gondar dragon
3674	pull.v.04	pull knob
3675	insert.v.02	put prize cube in top left socket
3676	take.v.04	get sprig
3677	take.v.04	get toaster
3678	hit.v.02	strike rod of fire
3679	push.v.01	push it south
3680	ask.v.02	ask mary for ladder
3681	wear.v.02	wear amulet
3682	examine.v.02	examine lemming
3683	examine.v.02	x arcade
3684	take.v.04	get gear
3685	give.v.03	give encyclopedia to marion
3686	take.v.04	get steel key
3687	burn.v.01	burn speck
3688	give.v.03	give case to jenny
3689	drop.v.01	drop magnet
3690	drop.v.01	drop biscuit, paper
3691	open.v.01	dragon, open door
3692	insert.v.02	put bracelet in case
3693	travel.v.01	go to statue
3694	drink.v.01	drink beer
3695	eat.v.01	eat tiny bowl of porridge
3696	drop.v.01	drop pin
3697	examine.v.02	x bats
3698	put.v.01	put long steel key on keyring
3699	examine.v.02	x east mural
3700	clean.v.01	clean skeleton with moss
3701	fill.v.01	fill milkbottle with pondwater
3702	drop.v.01	drop flashlight
3703	light_up.v.05	light candle
3704	read.v.01	read missive
3705	skid.v.04	slide lower card through slot
3706	take.v.04	get beef
3707	throw.v.01	throw body in pit
3708	close.v.01	close circuit breaker
3709	examine.v.02	x footprints
3710	insert.v.02	put chalice in case
3711	take.v.04	get film and slide
3712	drop.v.01	drop ladder
3713	take.v.04	get all from demijohn
3714	give.v.03	give food to bear
3715	ask.v.01	ask tip about grid
3716	read.v.01	read crypt
3717	close.v.01	close drawer
3718	put.v.01	put flask under spout
3719	unknown	gnusto tossio
3720	insert.v.02	put it in receptacle
3721	search.v.04	search fountain
3722	insert.v.01	insert opal cluster in fourth hole
3723	examine.v.02	x book
3724	unknown	mosaic, lagach
3725	turn.v.09	turn valve
3726	ask.v.01	ask dragon about trinket
3727	insert.v.02	put flimsy scroll in zipper
3728	insert.v.02	put trunk in case
3729	show.v.01	show book to gnome
3730	drop.v.01	drop historical
3731	inventory.v.01	i
3732	open.v.01	open cage
3733	insert.v.02	put small plug in plotter
3734	examine.v.02	x shadow
3735	open.v.01	open portrait
3736	read.v.01	read instructions
3737	cut.v.01	cut rope with knife
3738	read.v.01	read history book
3739	lie_down.v.01	prosser, lie in the mud
3740	hit.v.03	hit dog
3741	examine.v.02	x posse
3742	drop.v.01	drop toupee
3743	insert.v.02	put all into thing
3744	blow.v.01	blow it
3745	remove.v.01	remove plug
3746	take.v.04	get pizza box
3747	examine.v.02	examine spade
3748	take.v.04	get crumpled scroll
3749	ask.v.01	ask bly about problem
3750	take.v.04	take headphones
3751	push.v.01	push green
3752	drive.v.01	drive to the monument
3753	drop.v.01	drop microphone
3754	examine.v.02	x gnome
3755	look.v.01	look under bed
3756	open.v.01	open net
3757	take.v.04	take mouse
3758	push.v.01	push dusty s
3759	take.v.04	take pass
3760	drop.v.01	drop statuette
3761	drop.v.01	drop bench
3762	turn.v.09	turn sphere
3763	take.v.04	take chest
3764	repeat.v.01	g
3765	drop.v.01	drop flippers
3766	look.v.01	look in pit
3767	wake_up.v.02	wake up old man
3768	examine.v.02	x drain
3769	examine.v.02	x gaping
3770	drop.v.01	drop wire
3771	pour.v.01	pour water in silver chalice
3772	take.v.04	take bronze coin from left pan
3773	unlock.v.01	unlock hatch with brass key
3774	take.v.04	take envelope
3775	unknown	izyuk me
3776	insert.v.02	put white in unit
3777	read.v.01	read glittering scroll
3778	give.v.03	give sushi to samurai
3779	examine.v.02	examine slip
3780	switch_on.v.01	turn on torch
3781	drop.v.01	drop door
3782	smell.v.01	smell dirty floor
3783	take.v.04	take syringe
3784	look.v.01	look behind tapestry
3785	take.v.04	take x1, x10
3786	show.v.01	show blue to trent
3787	unlock.v.01	unlock chain with keys
3788	pull.v.04	pull lever
3789	insert.v.01	insert ruby cluster in second hole
3790	examine.v.02	examine sundial
3791	put.v.01	put wheel on peg
3792	travel.v.01	go stump
3793	examine.v.02	x electric panel
3794	take.v.04	take stick
3795	insert.v.02	put key in hole
3796	take.v.04	take vellum scroll
3797	drop.v.01	drop flat key
3798	open.v.01	open air supply system with tool
3799	examine.v.02	examine hive
3800	climb.v.01	climb stand
3801	break.v.05	break door
3802	drop.v.01	drop container and assignment
3803	drop.v.01	drop fifth brick
3804	take.v.04	get gas
3805	jump.v.01	jump
3806	examine.v.02	examine boots
3807	examine.v.02	x nest
3808	charge.v.17	point it at mural
3809	sequence.n.02	open box then get cube
3810	take.v.04	get grimoire from box
3811	examine.v.02	x crowbar
3812	take.v.04	get padlock
3813	drop.v.01	drop paper
3814	brandish.v.01	wave wand at magic porridge pot
3815	open.v.01	open trunk
3816	stand.v.03	stand on chair
3817	give.v.03	give pork chops to wolf
3818	take.v.04	take erbium
3819	take.v.04	get wine
3820	switch_on.v.01	turn on lamp
3821	climb.v.01	climb ladder
3822	travel.v.01	stage
3823	memorize.v.01	learn nitfol
3824	read.v.01	read back of brown paper
3825	say.v.08	say firefly to jim
3826	unknown	yomin ogre
3827	search.v.04	search top
3828	unlock.v.01	unlock grate with keys
3829	take.v.04	get balm
3830	move.v.02	move lighted portrait
3831	read.v.01	read card
3832	insert.v.02	put cave cube in bottom right socket
3833	unknown	nitfol frogs
3834	push.v.01	push painting
3835	examine.v.02	x huge statue
3836	examine.v.02	x mushroom
3837	inventory.v.01	inventory
3838	take.v.04	get nugget
3839	insert.v.02	put toner in slot
3840	shake.v.01	shake safe
3841	give.v.03	give corn to bird
3842	take.v.04	get paint
3843	press.v.01	press buy
3844	connect.v.01	tie rope to branch
3845	play.v.03	play whistle
3846	take.v.04	get fruit
3847	take.v.04	get lamp and sword
3848	close.v.01	close receptacle
3849	take.v.04	take beam from eastern niche
3850	take.v.04	take bandage
3851	read.v.01	read map
3852	write.v.07	write chasm on featureless cube
3853	fill.v.01	fill battery
3854	insert.v.02	put large plug in large receptacle
3855	drop.v.01	drop myrrh
3856	ask.v.01	ask about evidence
3857	travel.v.01	north
3858	take.v.04	get magic porridge pot
3859	examine.v.02	examine tide
3860	take.v.04	get sphere
3861	unknown	kulcad stairs
3862	take.v.04	get long steel key
3863	memorize.v.01	learn blorple
3864	drop.v.01	drop perfume
3865	take.v.04	get card
3866	insert.v.02	put round stone into grating
3867	unknown	fie
3868	open.v.01	open guage
3869	take.v.04	get mud
3870	examine.v.02	x boxes
3871	insert.v.02	put pass in slot
3872	pour.v.01	pour liquid on slime
3873	examine.v.02	x column
3874	examine.v.02	x male
3875	put.v.01	put hand on statue
3876	take.v.04	get shovel
3877	enter.v.01	enter square
3878	examine.v.02	x rack
3879	read.v.01	read diary
3880	drop.v.01	drop radio and pole
3881	unknown	caskly hut
3882	drink.v.01	drink wine
3883	drop.v.01	drop pyramid
3884	examine.v.02	examine icicles
3885	put.v.01	put brass key on keyring
3886	pull.v.04	pull mat
3887	take.v.04	get air tank
3888	drop.v.01	drop portrait and bills
3889	take.v.04	get drawing paper
3890	examine.v.02	x grass
3891	look.v.01	look in coat
3892	put.v.01	put handcuffs on rods
3893	put.v.01	put x12 on first pile
3894	take.v.04	get flask
3895	search.v.04	search crates
