ID	LABEL	TEXT
3483	254	open towel
3484	254	open window
3485	283	light it
3486	283	light coal
3487	273	get out of long line
3488	unknown	strike it
3489	410	get gloves
3490	unknown	wield sword
3491	2824	burn speck
3492	62	put six coins in overhead
3493	unknown	enter coffin
3494	254	open washing machine with poker
3495	55	drop first brick
3496	2135	hole, s
3497	1132	learn jindak
3498	55	drop head
3499	59	fill battery
3500	1262	x patch
3501	unknown	draw symbol on me
3502	410	take flat key
3503	55	push bunk
3504	40	ask holmes about ash
3505	279	read sticker
3506	279	read scriptures
3507	62	put dust in vent
3508	55	press emergency button
3509	424	hit lamp
3510	279	read old book
3511	55	push dispenser button
3512	62	put long steel key on keyring
3513	1262	examine mesa
3514	410	get lamp, glass and ampoule
3515	1262	examine stars
3516	62	put 10 in box
3517	395	strike rod of luck
3518	139	give gram to jim
3519	64	climb on stage
3520	2161	show red to trent
3521	55	drop whistle
3522	683	turn ring to fourth symbol
3523	unknown	gnusto tossio
3524	62	put bazooka on claw
3525	254	open lid
3526	276	turn door
3527	55	drop box
3528	31	search oats
3529	410	take match
3530	62	put it on yellowed paper
3531	unknown	gnusto scroll
3532	66	look up
3533	64	climb ladder
3534	254	open wallet
3535	410	get broom
3536	263	drink whiskey
3537	410	get ladder
3538	55	drop plug
3539	unknown	stand on charles
3540	unknown	wait for 36 hours
3541	410	take stand
3542	1688	turn on film projector
3543	410	get ampoule
3544	1262	x hawk
3545	55	drop spectacles
3546	410	get candles
3547	43	talk to britney
3548	unknown	note dryer
3549	unknown	focus slide lens
3550	55	drop lump
3551	unknown	espnis idol
3552	139	give ring to butler
3553	410	get wet suit
3554	410	get flask
3555	unknown	gnusto ozmoo spell
3556	55	pull clean hook
3557	1262	x keypad
3558	unknown	z
3559	410	take bandage
3560	55	drop vial
3561	1262	x status display
3562	263	eat blue cake
3563	66	smell smoke
3564	62	put gear on post
3565	410	take bread from zipper
3566	139	give match to man
3567	683	turn wheel right
3568	55	push golden machine south
3569	62	put amber in socket
3570	unknown	upload picture
3571	276	shake lamp
3572	410	get cloak
3573	55	drop third brick
3574	6	tell bum about skull
3575	55	push autopilot button
3576	62	put soap on zipper
3577	1262	x button
3578	1262	x switch
3579	66	look into cage
3580	1262	x light
3581	55	drop bar
3582	1262	x crack
3583	1262	x robot
3584	410	take ribbon
3585	265	chop tree
3586	410	take stopper
3587	62	put entrails in body
3588	62	put silver coin in pocket
3589	16	reach in zipper
3590	55	drop honey
3591	410	roustabout, get net
3592	54	reach into pool
3593	55	move barrel
3594	410	get orb
3595	62	put cube in pot
3596	31	search boots
3597	62	put torch in golden chalice
3598	62	put sphere on pentagram
3599	1262	x thug
3600	410	take a picture
3601	1262	x outcrop
3602	410	get black scroll
3603	410	get tea
3604	410	get bone
3605	410	get tools
3606	254	open tray
3607	410	take gold box
3608	410	get glass
3609	160	wear goggles
3610	801	play pool
3611	55	drop soap
3612	55	push yellow button
3613	1262	x column
3614	301	anoint me
3615	254	open lamp
3616	410	get gumball
3617	410	get crampons
3618	1210	take off scarf
3619	410	get peg
3620	2161	show star crystal to trent
3621	62	insert red card in slot
3622	55	drop pouch
3623	unknown	type "bleem"
3624	1262	x district attorney
3625	7	left
3626	63	remove bit
3627	2135	rock, e
3628	410	take bag
3629	55	throw sand
3630	55	drop pillow
3631	139	give pass to reunite
3632	unknown	start it
3633	254	open toilet
3634	683	turn m
3635	62	put cereal in pot
3636	301	pray
3637	64	climb tree
3638	279	read moldy book
3639	62	put ticket in slot
3640	unknown	unlock chain with keys
3641	410	take ticket 2306
3642	279	read label
3643	1262	examine headphones
3644	55	press med
3645	62	put shiny in pot
3646	410	get crossbow
3647	254	open cabinet
3648	63	remove cloak
3649	unknown	malyon dragon
3650	1390	untie horse
3651	1262	examine slip
3652	62	put it in opening
3653	1262	x panels
3654	40	ask k9 about door
3655	1132	learn foblub
3656	unknown	hack terminal
3657	410	get improbability drive
3658	1262	x well
3659	160	wear boots
3660	410	get oil
3661	62	put red flag on spotted
3662	55	drop pin
3663	55	throw bricks
3664	unknown	dial 576-3190
3665	410	get 3
3666	160	wear tourniquet
3667	410	get stethoscope
3668	276	turn ring to sixth symbol
3669	unknown	look up wilhelm in album
3670	55	throw red at smoke
3671	424	hit dog
3672	1262	examine output
3673	410	take grenade
3674	139	give cola to guard
3675	410	get
3676	1262	examine machine
3677	139	give gram to alicia
3678	254	open drawer
3679	410	take coin from basis
3680	62	put skink in cauldron
3681	2161	show brick to gnome
3682	254	open aqua vial
3683	139	give pass to sleaze
3684	410	take headphones
3685	59	fill bucket with water
3686	416	break cabinet
3687	1262	examine tree
3688	410	get caliper
3689	1262	x key
3690	66	look in crack
3691	265	cut blue wire
3692	139	give pincer to marvin
3693	62	put thumb in hole
3694	66	look at furnace
3695	62	put letter opener in keyhole
3696	55	drop popcorn
3697	40	ask gnome about statue
3698	171	buy drink
3699	112	hit icicle with umbrella
3700	112	hit dog
3701	410	get magic bean
3702	279	read torn
3703	410	take dornberries
3704	55	drop stick
3705	55	move wardrobe
3706	410	get crumpled scroll
3707	683	turn dial
3708	160	wear shroud
3709	62	put it in hole
3710	55	slide l
3711	unknown	xyzzy
3712	410	get bean pole
3713	1688	turn on computestor
3714	254	open wrapper
3715	410	take lemming
3716	55	drop slip
3717	410	get link
3718	1262	x watch
3719	55	pull third peg
3720	1262	x knife
3721	6	eddie, hello
3722	1262	examine charles
3723	55	drop dodo
3724	254	open william coffin
3725	62	put lens in spotlight
3726	2161	show envelope to johnny
3727	1688	turn radio on
3728	652	cover hole 3
3729	1132	learn vaxum
3730	unknown	hide behind president
3731	63	remove stethoscope
3732	410	get ring
3733	66	look for pig
3734	139	give brain to timelord
3735	1262	x tower
3736	1262	examine ash
3737	410	take umbrella
3738	7	northwest
3739	62	insert beam in niches
3740	410	take green sphere
3741	283	light fuse with match
3742	unknown	look up wilhelm in record
3743	1262	examine bottle
3744	55	drop skink
3745	55	pull mat
3746	410	get sprig
3747	410	get string
3748	276	wave clover
3749	410	get vase
3750	254	open dresser
3751	410	get electromagnet
3752	66	look at list
3753	55	drop zipper
3754	1262	examine barrow
3755	254	open demijohn
3756	254	open air supply system with tool
3757	1262	x crane
3758	254	open locket
3759	410	get finch
3760	unknown	gnusto malyon spell
3761	55	drop paper
3762	683	turn dial left 4
3763	66	look in box
3764	160	wear gloves
3765	40	ask k9 about k9
3766	279	read ledger
3767	unknown	izyuk myself
3768	55	drop upper card
3769	410	take briefcase
3770	55	drop dino
3771	279	read brochure
3772	unknown	krebf shredded scroll
3773	410	get torn square
3774	1262	examine lump
3775	1262	x books
3776	410	take iron key
3777	1262	examine sheets
3778	63	remove gas mask
3779	410	get tube
3780	410	take pebble
3781	55	drop matchbox
3782	410	take rag
3783	1262	examine enclosure
3784	unknown	gnusto meef spell
3785	2161	show pole to gnome
3786	1262	examine ball
3787	410	take peanut butter
3788	139	give gram to meghan
3789	410	take burin
3790	410	get figure
3791	55	drop sack
3792	55	pull dial
3793	unknown	write on whiteboard with marker
3794	410	get pages
3795	42	berknip
3796	55	drop all cubes
3797	1262	x bones
3798	40	ask him about librarian
3799	55	push tree north
3800	unknown	bekdab golem
3801	1262	x cup
3802	263	eat gigantic quantity of just-right porridge
3803	17	touch orange
3804	1688	turn on lamp
3805	1132	learn egdelp
3806	263	eat food
3807	66	look in mouth
3808	254	open pacquet of paper
3809	1262	examine gnomon
3810	171	buy c battery and putty
3811	62	put arrow in crossbow
3812	62	put crystal in space
3813	40	ask pedlar about beans
3814	unknown	enter white door
3815	unknown	enter roller
3816	1262	x console
3817	410	get particule
3818	62	insert orange card in slot
3819	55	throw laser into void
3820	410	take handkerchief
3821	unknown	snavig grue
3822	410	get pole
3823	62	put red cake in pool
3824	1262	x contact points
3825	410	get aqua vial
3826	410	get sharp pick
3827	62	put sugar in pan
3828	unknown	dig in ground
3829	279	read topaz scratch with glass
3830	63	remove suit
3831	1262	x pass
3832	254	open cage
3833	62	put guano in cannon
3834	410	get husbandry
3835	1262	x stairs
3836	683	turn nephthys
3837	1262	x shape
3838	279	read torn square
3839	410	take zm$100000
3840	410	get coat
3841	55	press island
3842	410	take coal
3843	unknown	unlock chain with brooch
3844	410	get maiden
3845	1262	examine meteor
3846	unknown	close access panel
3847	410	get poetry
3848	1262	examine volt meter
3849	410	get firework
3850	55	slide a
3851	410	get spoon
3852	55	drop volcano in water
3853	410	get trowel
3854	279	read stained scroll
3855	unknown	bunyon
3856	2135	dungeon master, turn dial to 8 and press button
3857	254	open back door
3858	1262	x feather
3859	1262	x clingfilm
3860	unknown	bozbar horse
3861	unknown	close matchbook
3862	1262	x thad
3863	264	sleep
3864	197	tie rope to rod
3865	160	wear balls
3866	55	push dionysus southeast
3867	410	take gloves
3868	410	get frog
3869	55	push piano north
3870	unknown	exit shack
3871	unknown	note stools
3872	40	ask dragon about jewel
3873	66	look behind tapestry
3874	276	turn it right 5
3875	139	give rose to knight
3876	62	put gown on hook
3877	unknown	g
3878	410	take x8, x9, x10, x11
3879	unknown	drill safe with drill
3880	289	shoot window
3881	410	get treatise
3882	139	give case to harry
3883	410	get mud
3884	1262	x magazines
3885	1262	x toner
3886	55	push locker east
3887	unknown	google it
3888	1262	x electronics
3889	unknown	point it at rod of life
3890	410	get bauble
3891	410	take astrolabe
3892	254	open navy-blue box
3893	55	drop yo-yo
3894	265	cut green with scalpel
3895	410	take gold coin from right pan
3896	unknown	point rod of returning at me
3897	62	put gold coin on right
3898	410	get sword
3899	279	read crypt
3900	41	ask mary for ladder
3901	62	put towel on your head
3902	55	drop coin
3903	64	jump
3904	62	put it in thing
3905	410	take shawm
3906	unknown	close link
3907	410	take x10
3908	unknown	get in web
3909	263	eat red goo
3910	55	pull anchor
3911	410	take cup
3912	unknown	blow it
3913	410	get blue
3914	254	open lab uniform
3915	254	open car
3916	66	look at queenie
3917	17	touch control stud
3918	62	put scraps on anvil
3919	40	ask fairy godmother about horse
3920	55	drop plans
3921	unknown	i
3922	unknown	ledak painting
3923	7	ahead
3924	410	get daisy
3925	55	throw it
3926	40	ask allarah about black
3927	1262	x studs
3928	55	push filthy s
3929	40	ask man about eranti
3930	55	drop painting
3931	62	put gum on stick
3932	410	get balm
3933	62	put all in zipper except book
3934	62	put scraps in forge
3935	197	mount horse
3936	40	ask belboz about figure
3937	683	turn ring to second symbol
3938	62	put yellow powder in kettle
3939	410	take packet from pot
3940	410	take list
3941	unknown	wedge door with cheese
3942	1262	x boat
3943	1262	examine items
3944	unknown	blow spices at lafond
3945	410	take ash
3946	55	push newspaper under door
3947	62	put flour in pot
3948	55	push green button
3949	66	look under bed
3950	279	read green
3951	410	take pole
3952	62	put trident in case
3953	279	read gray scroll
3954	unknown	rezrov cabinet
3955	279	read prayer
3956	unknown	urbzig mace
3957	62	put bag in case
3958	40	ask fairy godmother about cinderella
3959	62	put red sphere in ruby stand
3960	139	give amulet to bum
3961	unknown	unlock jewellery box with gold key
3962	410	get knapsack
3963	unknown	rimshaw, hypnotise me
3964	40	ask female about bar
3965	254	close zipper
3966	1688	turn reactor on
3967	410	grab case
3968	unknown	unlock grate with keys
3969	62	put golden chalice on left disc
3970	139	give card to woman
3971	279	read notes
3972	62	put featureless rod in coffin
3973	unknown	point west
3974	276	turn h
3975	unknown	write cave on cube
3976	410	take gun
3977	59	fill pot with water
3978	279	read brittle scroll
3979	1262	x forest
3980	139	give bananas
3981	1262	examine moss
3982	410	get novel
3983	unknown	point sacrifice at board
3984	55	push pram south
3985	unknown	kulcad stairs
3986	424	hit creature with hook
3987	unknown	close reactor
3988	414	break windows
3989	7	go through north wall
3990	254	open pouch
3991	64	climb pillar
3992	1262	examine vegetable plot
3993	1262	x desk
3994	410	take kitten
3995	63	remove old battery
3996	283	light flashlight
3997	unknown	pour water on powder
3998	55	push can against wall
3999	1262	examine axe
4000	410	get necklace
4001	62	put heart in statue
4002	254	open filing cabinet
4003	160	wear hat
4004	7	d
4005	unknown	close outer
4006	410	get canister
4007	55	drop garlic
4008	66	look through window
4009	unknown	click designers_manual
4010	1262	x bay
4011	1132	learn bozbar
4012	62	put pan in oven
4013	unknown	dig ground with axe
4014	279	read slip of paper
4015	410	get passbook and room key
4016	410	get wheel
4017	43	talk to gnome about mogglev
4018	770	lie on couch
4019	7	fly
4020	1262	x painting
4021	410	get ruby
4022	410	take suitcase
4023	683	turn roller on
4024	410	get miniaturization card
4025	139	give manual
4026	unknown	close torch
4027	414	break padlock with hook
4028	1262	examine dynamite
4029	55	drop screwdriver
4030	unknown	wind canary
4031	62	put coin in net
4032	62	put branch in pit
4033	unknown	vaxum adventurer
4034	55	drop door
4035	410	get vellum scroll
4036	66	taste it
4037	197	tie rope to railing
4038	55	drop journal and key
4039	1262	x gun
4040	1262	x plate
4041	1688	turn on light
4042	65	drive to the embankment
4043	1132	learn meef, meef and swanzo
4044	55	lift grate
4045	31	search stand
4046	410	get carton
4047	63	remove first brick
4048	276	turn wheel off
4049	55	throw club at aquarium
4050	55	throw iron key at cat
4051	263	feed birds
4052	1262	examine toaster
4053	31	search pizza
4054	1262	examine searchlight
4055	254	open can
4056	1262	x boot
4057	55	press green
4058	410	get map
4059	770	stand up
4060	6	say agamemnon
4061	410	take rice
4062	55	drop magazine
4063	17	rub oil on mirror 1
4064	7	go to statue
4065	352	2
4066	62	put x1, x2, x7 on first pile
4067	62	put round stone into grating
4068	6	say candle
4069	1262	examine dagger
4070	254	unscrew panel
4071	55	drop secateurs
4072	410	take toner
4073	1262	x torn clothes
4074	unknown	agganrw
4075	unknown	close tapestry
4076	7	sw
4077	unknown	write 5 on cube
4078	410	get toaster
4079	54	reach into hole
4080	55	throw stick at herman
4081	unknown	look up trophy in history book
4082	62	put all on box
4083	62	put pack on gum
4084	410	take x1, x2, x7, x12
4085	55	drop cork
4086	1262	examine statues
4087	unknown	huncho me
4088	unknown	enter gazebo
4089	276	shake pan
4090	62	put brass key on keyring
4091	276	turn handle
4092	55	drop hoard
4093	62	put it in coffin
4094	410	get plotter
4095	1262	x west mural
4096	unknown	gnusto gondar spell
4097	55	drop mud
4098	410	get gold locket
4099	410	get large key
4100	410	get crook
4101	unknown	lower short pole
4102	197	tie scarf to signpost
4103	55	push button 9
4104	55	throw sceptre in boat
4105	unknown	rezrov gate
4106	2161	show note to charles
4107	unknown	bozbar tortoise
4108	40	ask delbin about minirva
4109	410	take cola
4110	410	get bricks
4111	17	touch
4112	1132	learn lobal
4113	55	push rod
4114	410	take green rod
4115	64	climb scarf
4116	62	put diamond in basket
4117	unknown	write 2 on cube
4118	17	touch powerup stud
4119	139	give goggles to cheryl
4120	410	take thorn
4121	410	get mirror 1
4122	410	take bottle
4123	1132	learn yomin
4124	unknown	write 7 on cube
4125	410	get staff
4126	1262	examine statue
4127	62	insert good bedistor in cube
4128	2161	show torch to gnome
4129	160	wear glasses
4130	55	pull flower
4131	unknown	gnusto fiznav
4132	62	put ash on journal
4133	unknown	tinsot channel
4134	unknown	pour hot porridge in gigantic bowl
4135	31	probe contacts
4136	unknown	rezrov door
4137	62	put ruby in red boot
4138	62	put emerald in case
4139	410	get bear
4140	62	put all into thing
4141	62	put gold in plate
4142	unknown	liskon me
4143	unknown	unfold leaf
4144	62	put whistle in pot
4145	254	open slot
4146	7	se
4147	410	take crunchy cereal
4148	410	get bread
