ID	LABEL	TEXT
4790	roll-51.3.1	drop photo
4791	roll-51.3.1	drop it
4792	unknown	get out
4793	unknown	get chest
4794	roll-51.3.1	twist nose
4795	unknown	get ruby cluster
4796	crane-40.3.2	close drawer
4797	roll-51.3.1	drop cage
4798	unknown	get lantern
4799	cut-21.1-1	cut blue tassel
4800	crane-40.3.2	close hatch
4801	slide-11.2	move rug
4802	investigate-35.4	x moss
4803	remove-10.1	remove jacket
4804	give-13.1-1	give carton to hacker
4805	roll-51.3.1	drop package
4806	unknown	take whip
4807	unknown	get hook
4808	put_direction-9.4	drop plotter
4809	peer-30.3	look under sill
4810	carry-11.4-1-1	push coffin s
4811	spatial_configuration-47.6	open slab
4812	roll-51.3.1	drop screw
4813	crane-40.3.2	open jar
4814	give-13.1-1	rent compressor
4815	learn-14-1	read matchbook
4816	put_direction-9.4	drop shiny key
4817	put_direction-9.4	drop spade
4818	roll-51.3.1	drop kitchen card
4819	roll-51.3.1	drop jacket
4820	unknown	get clear sphere
4821	scribble-25.2	write mace on featureless
4822	run-51.3.2	go ledge
4823	spatial_configuration-47.6	stand in short line
4824	put_direction-9.4	drop all but flashlight
4825	touch-20-1	touch thing with pole
4826	unknown	get necklace
4827	unknown	blow in tube
4828	simple_dressing-41.3.1	wear locket
4829	unknown	water bean
4830	unknown	get rods from sack
4831	unknown	put trunk in case
4832	unknown	take mask
4833	investigate-35.4	examine meteor
4834	other_cos-45.4	open packet
4835	spatial_configuration-47.6	open raincoat
4836	crane-40.3.2	adventurer, open door
4837	unknown	take myrrh
4838	unknown	take sapphire
4839	spatial_configuration-47.6	open metal cover
4840	unknown	get pistol
4841	unknown	point wand at menhir
4842	disassemble-23.3	unscrew panel
4843	investigate-35.4	x box
4844	substance_emission-43.4	pour wine in green goblet
4845	sight-30.2	x printer
4846	unknown	take chest
4847	unknown	take pen
4848	learn-14-1	learn huncho
4849	give-13.1-1	give bananas
4850	slide-11.2	move desk
4851	knead-26.5	squeeze it
4852	give-13.1-1	give gram to silas
4853	carry-11.4-1-1	push piano south
4854	learn-14-1	read note
4855	run-51.3.2	slide s
4856	learn-14-1	read twisted
4857	unknown	get coffin
4858	unknown	meef vines
4859	touch-20-1	touch yellow
4860	escape-51.1-1	climb down chimney
4861	roll-51.3.1	turn ring
4862	crane-40.3.2	open portrait
4863	bump-18.4	strike rod of luck
4864	sight-30.2	x crowbar
4865	crane-40.3.2	open trap door
4866	roll-51.3.1	drop egg
4867	run-51.3.2	left
4868	crane-40.3.2	open clam with trident
4869	learn-14-1	read flimsy scroll
4870	unknown	get pages
4871	sight-30.2	x male
4872	crane-40.3.2	open bag
4873	unknown	reach in sculpture
4874	give-13.1-1	give cola to britney
4875	unknown	turn on autopilot
4876	crane-40.3.2	close locket
4877	unknown	put dornberries in pot
4878	other_cos-45.4	open map
4879	unknown	shoot window
4880	unknown	put canary in case
4881	unknown	take term paper
4882	unknown	get zorkmid
4883	unknown	get bazooka
4884	roll-51.3.1	drop dodo
4885	unknown	get piece of paper and business card
4886	run-51.3.2	down
4887	disassemble-23.3	unlock west door
4888	put_direction-9.4	drop garlic
4889	put-9.1-2	put gum on stick
4890	roll-51.3.1	drop wrench
4891	other_cos-45.4	open door with crowbar
4892	put_direction-9.4	drop cup
4893	roll-51.3.1	drop all except bottle
4894	roll-51.3.1	drop carton
4895	sight-30.2	examine gnomon
4896	unknown	get indigo card
4897	investigate-35.4	x cat
4898	disassemble-23.3	unlock chain with key
4899	roll-51.3.1	drop flippers
4900	push-12-1-1	push switch
4901	tape-22.4	tie scarf to signpost
4902	unknown	ask bly about problem
4903	sight-30.2	x apparatus
4904	put_spatial-9.2-1	sit on carpet
4905	unknown	get oil can
4906	unknown	get wallet
4907	put-9.1-2	put copper key on keyring
4908	investigate-35.4	x farm
4909	investigate-35.4	x sydney
4910	crane-40.3.2	close cold box
4911	unknown	kulcad stairs
4912	unknown	turn on homing
4913	sight-30.2	x patch
4914	sight-30.2	examine slot
4915	roll-51.3.1	drop them
4916	investigate-35.4	examine bridge
4917	unknown	take all from pot
4918	escape-51.1-1	climb out of pipe
4919	fulfilling-13.4.1	show $500
4920	carry-11.4-1-1	push button enter
4921	cut-21.1-1	cut line with knife
4922	eat-39.1-2	drink coke
4923	roll-51.3.1	drop branch
4924	put_direction-9.4	drop sword
4925	pour-9.5	pour liquid on body
4926	unknown	set fourth wheel to 9
4927	learn-14-2-1	learn ozmoo
4928	put_direction-9.4	drop scroll
4929	assuming_position-50	sit
4930	investigate-35.4	x stalk
4931	unknown	put mace cube in top right socket
4932	learn-14-2-1	read spotted scroll
4933	sight-30.2	examine bottle
4934	unknown	point it at me
4935	other_cos-45.4	fill pot with water
4936	investigate-35.4	examine bench
4937	roll-51.3.1	drop lamp
4938	other_cos-45.4	open shark repellent
4939	investigate-35.4	examine red statuette
4940	investigate-35.4	x light
4941	investigate-35.4	x paint splotches
4942	roll-51.3.1	drop flat key
4943	unknown	get gloves
4944	other_cos-45.4	open quartz cover
4945	sight-30.2	x block
4946	learn-14-1	read crypt
4947	unknown	take binoculars
4948	other_cos-45.4	open curtain
4949	put-9.1-2	put feather on left
4950	unknown	click designers_manual
4951	unknown	take tiepin
4952	unknown	light firewood with match
4953	investigate-35.4	x mine
4954	unknown	get hammer
4955	unknown	get shuttle card
4956	unknown	take compass rose
4957	learn-14-2-1	read blueprint
4958	roll-51.3.1	drop shiny key
4959	tape-22.4	tie chain to rod
4960	push-12-1-1	push table n
4961	unknown	ask morgan about dragon
4962	learn-14-1	read faded scroll
4963	sight-30.2	examine chair
4964	roll-51.3.1	turn it right 5
4965	unknown	take beam from southern niche
4966	unknown	ask k9 about reactor
4967	investigate-35.4	x footprints
4968	roll-51.3.1	drop brass key
4969	unknown	get rusty knife
4970	see-30.1	taste it
4971	put_direction-9.4	drop bread
4972	other_cos-45.4	open forge
4973	knead-26.5	squeeze flower
4974	unknown	get brick
4975	peer-30.3	look at ron
4976	other_cos-45.4	fill tank
4977	put-9.1-2	put towel on your head
4978	tape-22.4	tie rope to railing
4979	chase-51.6	k9, follow me
4980	sight-30.2	x watch
4981	run-51.3.2	d
4982	put_direction-9.4	drop ox
4983	roll-51.3.1	drop clipper
4984	sight-30.2	examine drill
4985	put-9.1-2	put gown on hook
4986	learn-14-2-1	read faded
4987	crane-40.3.2	roll statue ne
4988	investigate-35.4	x bubble
4989	sight-30.2	examine rolls
4990	other_cos-45.4	close zipper
4991	throw-17.1-1-1	throw club at aquarium
4992	unknown	mix cauldron with spoon
4993	carry-11.4	pull second peg
4994	unknown	ask charles about temple
4995	sight-30.2	examine dish
4996	unknown	get honey
4997	touch-20-1	touch panel
4998	give-13.1-1	give cola to guard
4999	unknown	get yellow card
5000	crane-40.3.2	open blue bottle
5001	funnel-9.3-2-1	push button enter
5002	fulfilling-13.4.1	show ticket to gravedigger
5003	unknown	get silver locket
5004	push-12-1-1	push rod
5005	funnel-9.3-2-1	push table s
5006	unknown	fiznav boat
5007	spatial_configuration-47.6	open purple book
5008	put_direction-9.4	drop wig
5009	crane-40.3.2	open brown bottle
5010	roll-51.3.1	drop radio and pole
5011	talk-37.5	talk to queenie
5012	investigate-35.4	x column
5013	give-13.1-1	give drink to frank
5014	put_direction-9.4	drop wire
5015	unknown	take comb
5016	unknown	put torch in hand
5017	roll-51.3.1	drop mask
5018	roll-51.3.1	drop pigeon
5019	investigate-35.4	x pool
5020	learn-14-1	read book
5021	give-13.1-1	give pass to sleaze
5022	unknown	get tablets
5023	unknown	take astrolabe
5024	investigate-35.4	x gun
5025	other_cos-45.4	open cube
5026	unknown	point it at knight
5027	sight-30.2	x dusty brick
5028	manner_speaking-37.3	howl arac
5029	investigate-35.4	x dresser
5030	other_cos-45.4	close panel
5031	unknown	take green rod
5032	funnel-9.3-2-1	push pram east
5033	preparing-26.3-2	pour water on powder
5034	sight-30.2	x wallet
5035	investigate-35.4	x drain
5036	unknown	take trunk
5037	learn-14-2-1	read list
5038	roll-51.3.1	drop fish
5039	carry-11.4-1-1	push button
5040	investigate-35.4	examine pram
5041	peer-30.3	look
5042	learn-14-2-1	read killing
5043	crane-40.3.2	open hatch with screwdriver
5044	unknown	get fruit
5045	learn-14-1	read back of blue paper
5046	investigate-35.4	x indicator
5047	modes_of_being_with_motion-47.3	wave beads
5048	unknown	put silver coin in pocket
5049	unknown	turn on slide projector
5050	crane-40.3.2	close circuit breaker
5051	spatial_configuration-47.6	open window
5052	remove-10.1	remove coat
5053	eat-39.1-2	drink wine
5054	crane-40.3.2	open tin
5055	get-13.5.1	order food
5056	unknown	put x1 in first
5057	sight-30.2	examine floor
5058	learn-14-2-1	read slip of paper
5059	disassemble-23.3	unlock box 600 with key
5060	get-13.5.1	buy drink
5061	learn-14-1	read red scroll
5062	unknown	get out of pentagram
5063	sight-30.2	x shelves
5064	simple_dressing-41.3.1	wear armour
5065	unknown	get bone
5066	unknown	take right foot
5067	unknown	get opal cluster
5068	hit-18.1-1	kick second window
5069	unknown	get brown
5070	escape-51.1-1	climb stand
5071	unknown	hole, n
5072	unknown	put bomb in sewer
5073	transfer_mesg-37.1.1	show brick to pig
5074	break-45.1	break cabinet
5075	throw-17.1-1-1	throw rope north
5076	roll-51.3.1	drop all but pincer
5077	unknown	gnusto malyon spell
5078	peer-30.3	look in fountain
5079	unknown	get poetry
5080	sight-30.2	x wall
5081	unknown	get ring
5082	learn-14-2-1	read newspaper
5083	unknown	put figurine in case
5084	unknown	take flimsy scroll
5085	put_direction-9.4	drop toupee
5086	unknown	take off veil
5087	other_cos-45.4	open cauldron
5088	unknown	ask him about librarian
5089	investigate-35.4	examine wand
5090	investigate-35.4	examine rolls
5091	unknown	insert green card in slot
5092	other_cos-45.4	open curtains
5093	sight-30.2	examine post
5094	push-12-1-1	push button 3
5095	sight-30.2	x mushroom
5096	other_cos-45.4	fill teapot
5097	unknown	put screwdriver in toolkit
5098	put_direction-9.4	drop it and kit
5099	put-9.1-2	put steel key on keyring
5100	sight-30.2	examine wight
5101	put_direction-9.4	drop shim
5102	crane-40.3.2	open kit
5103	learn-14-1	read research paper
5104	unknown	shoot rope with crossbow
5105	investigate-35.4	x creature
5106	sight-30.2	x slot
5107	investigate-35.4	x security gates
5108	unknown	put gold in slot
5109	unknown	take silver rod
5110	crane-40.3.2	open grating
5111	unknown	insert opal cluster in fourth hole
5112	roll-51.3.1	drop key
5113	carry-11.4-1-1	push table s
5114	unknown	put smoke rod in pot
5115	sight-30.2	x city
5116	carry-11.4	pull mat
5117	funnel-9.3-2-1	push right button
5118	push-12-1-1	push piano east
5119	sight-30.2	examine wand
5120	give-13.1-1	give shilling to wiggins
5121	sight-30.2	x cooler
5122	other_cos-45.4	open outer door
5123	run-51.3.2	walk 4 paces west
5124	investigate-35.4	examine cottage
5125	spatial_configuration-47.6	open trap door
5126	other_cos-45.4	open guage
5127	investigate-35.4	x duct
5128	unknown	get carton
5129	get-13.5.1	buy beer
5130	unknown	get pizza box
5131	push-12-1	pull dial
5132	peer-30.3	look in keg
5133	learn-14-2-1	learn yomin
5134	remove-10.1	remove armour
5135	unknown	take blue carpet
5136	modes_of_being_with_motion-47.3	wave it in moonlight
5137	unknown	get flint
5138	search-35.2	search ice
5139	investigate-35.4	examine winch
5140	hit-18.1-1	hit comb
5141	hit-18.1-1	knock on door
5142	break-45.1	break door
5143	unknown	set first wheel to 9
5144	unknown	ask female about bar
5145	unknown	get plans
5146	unknown	yonk malyon spell
5147	investigate-35.4	x pots
5148	put_direction-9.4	drop door
5149	learn-14-2-1	read green
5150	run-51.3.2	slide e
5151	investigate-35.4	x bowl
5152	learn-14-2-1	learn melbor
5153	body_internal_states-40.6	shake pan
5154	unknown	play arcade
5155	learn-14-1	learn fiznav
5156	carry-11.4-1-1	push blue
5157	crane-40.3.2	open closet
5158	unknown	get accordion
5159	sight-30.2	x light
5160	sight-30.2	x horse
5161	peer-30.3	l in box
5162	unknown	get skis
5163	sight-30.2	examine television
5164	learn-14-2-1	learn caskly
5165	say-37.7-1	idiot
5166	unknown	get towel
5167	put_direction-9.4	guards, drop rifles
5168	other_cos-45.4	open kit
5169	unknown	offer 500
5170	unknown	get lamp
5171	unknown	get lamp, glass and ampoule
5172	spatial_configuration-47.6	open historical
5173	unknown	insert shiny board in panel
5174	unknown	take stand
5175	banish-10.2	remove handcuffs
5176	unknown	ask bly about monster
5177	unknown	get ladder
5178	learn-14-2-1	read twisted
5179	put-9.1-2	put glob on case
5180	scribble-25.2	write 2 on cube
5181	unknown	urbzig mace
5182	roll-51.3.1	drop boots
5183	unknown	take seven coins from basis
5184	unknown	put bit in cup
5185	spatial_configuration-47.6	open back door
5186	unknown	turn radio off
5187	sight-30.2	examine sundial
5188	unknown	get bar
5189	other_cos-45.4	open briefcase
5190	learn-14-1	read instructions
5191	roll-51.3.1	move desk
5192	other_cos-45.4	close circuit breaker
5193	investigate-35.4	x sonar
5194	put_direction-9.4	drop whistle
5195	investigate-35.4	examine teachers
5196	peer-30.3	look shelf
5197	sight-30.2	x barman
5198	remove-10.1	remove clothes
5199	put_direction-9.4	drop antimacassar
5200	roll-51.3.1	turn isis
5201	unknown	get leaflet
5202	sight-30.2	examine electrodes
5203	unknown	izyuk myself
5204	unknown	mix pan
5205	investigate-35.4	examine memorial
5206	put_direction-9.4	drop crumpled
5207	funnel-9.3-2-1	push piano east
5208	search-35.2	search gnome
5209	unknown	plug toaster into wall
5210	push-12-1-1	push dionysus southwest
5211	learn-14-2-1	read envelope
5212	unknown	turn on walkie
5213	investigate-35.4	x prep table
5214	preparing-26.3-2	pour water on net
5215	investigate-35.4	x crack
5216	put_direction-9.4	drop magnet
5217	investigate-35.4	examine goblin
5218	transfer_mesg-37.1.1	show blue to trent
5219	sight-30.2	x lever
5220	roll-51.3.1	drop crown, stamp, zorkmid and ruby
5221	unknown	save image
5222	learn-14-1	read back of yellow paper
5223	unknown	get oil
5224	unknown	rimshaw, hypnotise me
5225	escape-51.1-1	enter coffin
5226	other_cos-45.4	open hatch
5227	unknown	get mousetrap
5228	unknown	get string
5229	spatial_configuration-47.6	open buoy
5230	investigate-35.4	examine mousetrap
5231	carry-11.4	pull ropes
5232	sight-30.2	examine box
5233	funnel-9.3-2-1	push dusty n
5234	scribble-25.2	write 5 on cube
5235	peer-30.3	look at statue through telescope
5236	run-51.3.2	go panel
5237	investigate-35.4	x paper
5238	sight-30.2	x white pillar
5239	unknown	get spices
5240	hurt-40.8.3-2	prick dummy
5241	put_direction-9.4	drop bench
5242	unknown	take gloves
5243	put_direction-9.4	drop brown
5244	unknown	get c battery
5245	unknown	surf the net
5246	put_direction-9.4	drop rug
5247	put-9.1-2	put peanut butter on celery
5248	unknown	take key from zipper
5249	modes_of_being_with_motion-47.3	wave wand at magic porridge pot
5250	unknown	take butter from pot
5251	split-23.2	cut clingfilm with knife
5252	roll-51.3.1	drop briefcase
5253	push-12-1-1	push newspaper under door
5254	put_direction-9.4	drop eggs
5255	unknown	take trophy
5256	funnel-9.3-2-1	push green
5257	sight-30.2	examine ring
5258	spatial_configuration-47.6	open wardrobe
5259	unknown	take ticket
5260	unknown	shoot thad
5261	put-9.1-2	put chain on hook
5262	crane-40.3.2	shake pack
5263	push-12-1	pull flower
5264	roll-51.3.1	drop camera
5265	exist-47.1-1	wait for 36 hours
5266	investigate-35.4	examine volt meter
5267	push-12-1-1	press bottom
5268	sight-30.2	x sydney
5269	other_cos-45.4	close hatch
5270	sight-30.2	x note
5271	unknown	get mirror 1
5272	unknown	get stick
5273	sight-30.2	x well
5274	learn-14-1	read history book
5275	spatial_configuration-47.6	open tube
5276	run-51.3.2	slide l
5277	put-9.1-2	put timber across chute
5278	unknown	get dead mouse
5279	spatial_configuration-47.6	open blue box
5280	unknown	take garlic
5281	say-37.7-1	tell gnome about grunk
5282	sight-30.2	x mirror
5283	give-13.1-1	give teddy to woman
5284	unknown	put dagger in chest
5285	crane-40.3.2	close cabinet
5286	unknown	gnusto shazok
5287	roll-51.3.1	turn wireless on
5288	unknown	get all from coffin
5289	other_cos-45.4	open desk
5290	crane-40.3.2	shazok storm
5291	unknown	gnusto crumpled
5292	put-9.1-2	put it on henry's tomb
5293	funnel-9.3-2-1	push piano north
5294	other_cos-45.4	clean lump
5295	put_spatial-9.2-1	hang it on hooks
5296	give-13.1-1	give safe to mark
5297	roll-51.3.1	move floorboards
5298	fulfilling-13.4.1	show earth crystal to trent
5299	sight-30.2	examine dial
5300	unknown	get rod of ice
5301	learn-14-2-1	read sports in newspaper
5302	escape-51.1-1	enter cab
5303	spatial_configuration-47.6	open safe
5304	peer-30.3	look in crack
5305	unknown	gnusto melbor spell
5306	unknown	put 10 in box
5307	roll-51.3.1	drop matchbook
5308	unknown	take suitcase
5309	spatial_configuration-47.6	open forge
5310	investigate-35.4	examine output
5311	other_cos-45.4	close jar
5312	put_direction-9.4	lift plywood cover
5313	unknown	get pork
5314	modes_of_being_with_motion-47.3	shake lamp
5315	put_direction-9.4	drop ticket
5316	unknown	click if-archive
5317	split-23.2	roll statue nw
5318	unknown	ask for mycroft holmes
5319	unknown	take silver
5320	investigate-35.4	x generator access
5321	spatial_configuration-47.6	open zipper
5322	investigate-35.4	examine air tank
5323	unknown	get rock
5324	unknown	point it at lemniscus
5325	spatial_configuration-47.6	open toolshed
5326	spatial_configuration-47.6	open fur sack
5327	sight-30.2	examine stump
5328	roll-51.3.1	drop dusty brick
5329	unknown	set slider to 31
5330	give-13.1-1	give case to jenny
5331	learn-14-2-1	learn lobal
5332	roll-51.3.1	turn h
5333	carry-11.4-1-1	push table e
5334	unknown	light firework
5335	other_cos-45.4	open pram
5336	give-13.1-1	give gram to jim
5337	other_cos-45.4	open door
5338	sight-30.2	x chest
5339	crane-40.3.2	open canteen
5340	unknown	spells
5341	carry-11.4-1-1	push pet
5342	unknown	take green sphere
5343	unknown	put white in slot
5344	roll-51.3.1	turn roller on
5345	unknown	put string in brick
5346	run-51.3.2	in
5347	unknown	nitfol turtle
5348	investigate-35.4	x figure
5349	investigate-35.4	x control
5350	sight-30.2	x carpark
5351	unknown	look up elijah inrecord
5352	roll-51.3.1	drop kit
5353	learn-14-2-1	read glittering scroll
5354	unknown	rezrov door
5355	peer-30.3	l
5356	unknown	take marker
5357	unknown	take pebble
5358	unknown	put link in drawer
5359	carve-21.2-2	carve my name on the memorial
5360	investigate-35.4	examine boots
5361	unknown	take foot
5362	roll-51.3.1	drop door
5363	carry-11.4-1-1	push button 7
5364	unknown	get daisy
5365	give-13.1-1	give box of chocolates to jemima
5366	sight-30.2	examine statues
5367	unknown	get teleportation card and battery
5368	sight-30.2	x nest
5369	sight-30.2	x tray
5370	investigate-35.4	examine grimoire
5371	run-51.3.2	climb up piano
5372	sight-30.2	x wire
5373	unknown	get package
5374	unknown	take carpet
5375	run-51.3.2	slide lower card through slot
5376	unknown	take 3
5377	push-12-1-1	push knob
5378	spatial_configuration-47.6	open net
5379	unknown	take match
5380	carry-11.4-1-1	push demeter southwest
5381	modes_of_being_with_motion-47.3	shake pan
5382	unknown	get fan
5383	hit-18.1-1	knock knock
5384	run-51.3.2	climb beanstalk
5385	spatial_configuration-47.6	open satchel
5386	unknown	call Maxx
5387	other_cos-45.4	marvin, open the hatch
5388	spatial_configuration-47.6	open jewellery box
5389	touch-20-1	touch mist
5390	unknown	get brain
5391	unknown	take cola
5392	unknown	take picture
5393	other_cos-45.4	open william coffin
5394	sight-30.2	x label
5395	carry-11.4-1-1	push purple
5396	run-51.3.2	slide i
5397	roll-51.3.1	turn ring to second symbol
5398	learn-14-2-1	read page
5399	roll-51.3.1	drop pin
5400	other_cos-45.4	clean dirty floor with moss
5401	funnel-9.3-2-1	push blue
5402	investigate-35.4	x well
5403	crane-40.3.2	open wardrobe
5404	crane-40.3.2	open tray
5405	investigate-35.4	x outcrop
5406	escape-51.1-1	climb ladder
5407	push-12-1	pull clean hook
5408	put_direction-9.4	drop all bricks
5409	push-12-1-1	push left button
5410	performance-26.7-1-1	play people
5411	unknown	take beam from eastern niche
5412	unknown	ask george about gumball
5413	learn-14-1	learn jindak
5414	investigate-35.4	examine rose
5415	carry-11.4	pull third peg
5416	run-51.3.2	southwest
5417	peer-30.3	look at tag through lens
5418	put_direction-9.4	drop all except bottle
5419	learn-14-2-1	learn jindak
5420	funnel-9.3-2-1	push pram e
5421	unknown	light it
5422	peer-30.3	look in displaycase
5423	push-12-1-1	press east wall
5424	unknown	take sugar from pot
5425	sight-30.2	x terrock
5426	unknown	get rope
5427	unknown	put black rod in hole
5428	spatial_configuration-47.6	open kit
5429	sight-30.2	x shaman
5430	push-12-1-1	push joystick east
5431	sight-30.2	x stranger
5432	transfer_mesg-37.1.1	show ring to michael
5433	transfer_mesg-37.1.1	show violet to trent
5434	spatial_configuration-47.6	open tarot box
5435	carry-11.4-1-1	push can against wall
5436	assuming_position-50	sit on green rock
5437	sight-30.2	x probe
5438	unknown	take shawm
5439	unknown	taclor kobold
5440	murder-42.1-1	kill figure with sword
5441	unknown	get firewood
5442	unknown	get padlock
5443	investigate-35.4	x status display
5444	unknown	adjust aerial
5445	unknown	put butter in pan
5446	crane-40.3.2	open stump
5447	banish-10.2	remove junk with forklift
5448	eat-39.1-1	eat stew
5449	unknown	roustabout, get net
5450	unknown	put ball in machine
5451	push-12-1-1	press island
5452	other_cos-45.4	open trap door
5453	unknown	get mirror
5454	simple_dressing-41.3.1	wear clown mask
5455	sight-30.2	x gauge
5456	pour-9.5	pour liquid on torch
5457	investigate-35.4	x compass
5458	sight-30.2	x form
5459	investigate-35.4	x forcefield stud
5460	say-37.7-1	say minirva
5461	other_cos-45.4	open stump
5462	unknown	get embers
5463	other_cos-45.4	open piano
5464	unknown	take statuette
5465	unknown	take berries from pot
5466	learn-14-2-1	learn ledak
5467	unknown	take peridots
5468	unknown	put coin in interest
5469	sight-30.2	x flower
5470	unknown	put strength in right socket
5471	roll-51.3.1	turn neith
5472	spatial_configuration-47.6	open west door
5473	learn-14-2-1	learn blorb
5474	transcribe-25.4	shoot video
5475	unknown	gnusto scroll
5476	unknown	look up squirrel in leshosh
5477	unknown	starboard
5478	disassemble-23.3	unlock cabinet with shiny key
5479	escape-51.1-1	exit scimitar
5480	unknown	get coins
5481	put_direction-9.4	drop bees
5482	unknown	turn on microphone
5483	spray-9.7-1	hang bucket on third peg
5484	sight-30.2	examine searchlight
5485	unknown	drive to covent garden
5486	put_direction-9.4	drop bandage
5487	sight-30.2	x pig
5488	unknown	light lamp
5489	search-35.2	search ruins
5490	spray-9.7-1	rub bug
5491	throw-17.1-1-1	throw book at outcrop
5492	unknown	attack dragon with sword
5493	unknown	get novel
5494	unknown	take red flag
5495	learn-14-1	read news in newspaper
5496	touch-20-1	touch orange
5497	roll-51.3.1	drop drive
5498	remove-10.1	remove frock
5499	search-35.2	search garbage
5500	sight-30.2	x bed
5501	shake-22.3-2	shake lamp
5502	learn-14-1	read sticker
5503	split-23.2	roll statue se
5504	get-13.5.1	paper
5505	fulfilling-13.4.1	show brick to pig
5506	learn-14-2-1	read journal
5507	unknown	take gold coin from right pan
5508	unknown	blorb adventurer
5509	other_cos-45.4	close furnace
5510	unknown	put scraps in forge
5511	investigate-35.4	examine electrodes
5512	unknown	get blue
5513	search-35.2	search valuables
5514	assuming_position-50	sit in medium-sized chair
5515	push-12-1-1	press blue
5516	investigate-35.4	examine blossoms
5517	investigate-35.4	x trees
5518	slide-11.2	move wardrobe
5519	put_direction-9.4	drop painting
5520	unknown	taclor me
5521	unknown	turn on toaster
5522	funnel-9.3-2-1	push autopilot button
5523	roll-51.3.1	drop upper card
5524	spatial_configuration-47.6	open telescope
5525	unknown	espnis idol
5526	crane-40.3.2	open fur sack
5527	investigate-35.4	x rock
5528	investigate-35.4	x man
5529	spatial_configuration-47.6	open grate
5530	other_cos-45.4	open stone door
5531	unknown	get food
5532	peer-30.3	look at queenie
5533	eat-39.1-1	eat bread
5534	other_cos-45.4	open satchel
5535	unknown	put line in socket
5536	run-51.3.2	fore
5537	sight-30.2	examine spade
5538	put_direction-9.4	drop perfume
5539	other_cos-45.4	burn pole with torch
5540	sight-30.2	examine bubble
5541	eat-39.1-1	eat fruit
5542	roll-51.3.1	drop blue paper and yellow paper
5543	feeding-39.7	feed apple to horse
5544	sight-30.2	examine panel
5545	unknown	get jewellery box
5546	put_direction-9.4	drop ring
5547	carry-11.4-1-1	push button 9
5548	unknown	take oak
5549	unknown	rezrov cabinet
5550	unknown	take fragment from zipper
5551	other_cos-45.4	open lamp
5552	unknown	plug hair dryer into wall
5553	unknown	look up index in history book
5554	sight-30.2	x rags
5555	banish-10.2	remove watch
5556	unknown	take poetry
5557	carry-11.4-1-1	push pine panel
5558	wipe_manner-10.4.1-1	squeeze it
5559	unknown	put match in raincoat
5560	roll-51.3.1	drop coin
5561	unknown	take circuit
5562	sight-30.2	x kite
5563	unknown	get buoy
5564	push-12-1	cheryl, pull rods
5565	fill-9.8	fill pot with water
5566	crane-40.3.2	open mailbox
5567	sight-30.2	examine mousetrap
5568	disassemble-23.3	unlock cupboard with key
5569	put_direction-9.4	raise short pole
5570	investigate-35.4	examine dog
5571	fulfilling-13.4.1	show amulet to michael
5572	investigate-35.4	x bag
5573	unknown	light fuse with match
5574	put_direction-9.4	drop bar
5575	unknown	take coin from basis
5576	sight-30.2	x lye
5577	search-35.2	search bones
