ID	LABEL	TEXT
3627	30	give silver coin to oarsman
3628	25	take raincoat
3629	38	open wooden door
3630	50	put skink in pocket
3631	27	slide o
3632	3	unlock it with gothic key
3633	32	turn valve with crowbar
3634	25	take selfie
3635	5	turn on torch
3636	30	give puzzle box to proprietor
3637	25	take pigeon
3638	50	put white in toolkit
3639	25	take ribbon
3640	25	take x8, x9, x10, x11
3641	32	turn wireless on
3642	2	feed apple to horse
3643	8	smash window with coffer
3644	25	take perfume
3645	3	unlock hatch
3646	7	light torch
3647	25	take needle
3648	6	say rat to picasso
3649	27	throw meat in passage
3650	25	take ticket 5802
3651	51	x trapdoor
3652	24	wear wet suit
3653	51	x window
3654	50	put thumb in hole
3655	51	x water
3656	27	push yellow
3657	50	put sphere on pentagram
3658	25	take spar
3659	47	shake hands
3660	28	look under jukebox
3661	27	slide e
3662	25	take x10
3663	3	throck weed
3664	51	x switch
3665	38	open trapdoor
3666	25	take stand
3667	38	open wallet
3668	51	x stove
3669	37	touch yellow
3670	51	x white pillar
3671	25	take rod
3672	50	put skull in case
3673	25	take stopper
3674	51	x plants
3675	25	take watch
3676	51	x statue
3677	3	unlock chest
3678	31	search tray
3679	3	write 1 on cube
3680	27	push pram e
3681	26	wipe celery with napkin
3682	27	throw green at gray
3683	42	wave pole
3684	25	take x1, x10
3685	25	take thing
3686	37	touch thing with pole
3687	25	take volcano
3688	51	x printer
3689	6	say yello
3690	38	open window with wrench
3691	2	eat toadstone
3692	51	x powerup stud
3693	51	x temple
3694	27	slide i
3695	27	throw rock at stick
3696	30	give sushi to samurai
3697	25	take umbrella
3698	51	x porous wall
3699	25	take slip
3700	25	take trophy
3701	51	x storm
3702	27	throw it at rabbit
3703	24	wear watch
3704	17	swim
3705	40	read topaz scratch with glass
3706	51	x right screen
3707	25	take note
3708	3	undress
3709	25	take zipper
3710	51	x sonar
3711	25	take spade
3712	3	upload picture
3713	27	throw sand
3714	6	tell bum about skull
3715	51	x salt
3716	52	shoot window
3717	3	z
3718	33	learn vaxum
3719	25	take mouse
3720	30	give toy to sydney
3721	43	ask marion about nelson
3722	33	learn tossio
3723	25	take toner
3724	50	put umbrella on pool
3725	26	remove third brick
3726	3	unlock compartment
3727	25	take printer
3728	30	give teddy to woman
3729	30	give safe to mark
3730	50	put short poem in alpha
3731	25	take x1, x2, x7, x12
3732	3	unlock door with iron key
3733	51	x pig
3734	50	put star on pack
3735	51	x vial
3736	25	take old book
3737	27	push mountain
3738	25	take sweater
3739	32	turn valve
3740	28	look under loudspeaker
3741	32	turn wheel right
3742	38	open umbrella
3743	43	ask pitchman about dr nostrum
3744	23	turtle, follow me
3745	25	take statuette
3746	50	put screwdriver in basket
3747	25	take pillow
3748	31	search valuables
3749	51	x torn clothes
3750	50	put stone in opening
3751	25	take manual
3752	50	put wheel on peg
3753	25	take mask
3754	27	put all down
3755	40	read tag
3756	44	show warranty
3757	38	open vial
3758	22	row east
3759	38	open toolkit
3760	53	strike rod of luck
3761	25	take silver coin
3762	50	put yellow powder in kettle
3763	50	put torch in well
3764	3	wait
3765	27	push test button
3766	27	slide shuttle card through slot
3767	0	spread peanut butter on frank
3768	27	push piano south
3769	40	read waxy scroll
3770	50	put skink in cauldron
3771	30	give rose to knight
3772	3	unwrap parcel
3773	40	read sticker
3774	27	push moldy n
3775	25	take skink
3776	3	unlock box 600 with key
3777	50	put sugar in pan
3778	25	take painting
3779	25	take scrap
3780	27	push lever
3781	27	throw sceptre in boat
3782	25	take thorn
3783	27	push statue
3784	49	cut rope with knife
3785	50	put ship in mounted bottle
3786	26	wipe web
3787	50	put strength in right socket
3788	25	take shroud
3789	50	put silver rod in top
3790	35	kick thug
3791	38	open tube
3792	17	walk 4 paces west
3793	30	give ticket 5802 to barker
3794	25	take paper bird
3795	51	x shelves
3796	3	urbzig mace
3797	25	take section
3798	27	throw sword into lake
3799	51	x rock
3800	37	touch wood with pole
3801	25	take probe
3802	51	x rags
3803	30	give ticket to rimshaw
3804	51	x wire
3805	25	take necklace
3806	43	ask trent about elizabeth
3807	27	slide ticket under front
3808	17	walk around bulldozer
3809	42	wave spar
3810	25	take sticker
3811	25	take wood
3812	43	ask pedlar about suitcase
3813	45	southwest
3814	25	take paper
3815	51	x skeleton
3816	45	sw
3817	3	write 10 on cube
3818	32	turn switch with screwdriver
3819	25	take scroll
3820	24	wear them
3821	25	take suitcase
3822	42	wave crook
3823	51	x rack
3824	25	take white rod
3825	25	take paper with pole
3826	25	take pebble
3827	25	take wrapper
3828	3	write 11 on cube
3829	25	take wand
3830	25	take sceptre
3831	51	x sequence stud
3832	50	put skull on statue
3833	51	x shadow
3834	51	x transmit stud
3835	25	take packet from pot
3836	32	turn wheel left
3837	27	push rod
3838	3	unlock grating with rusty key
3839	25	take white scroll
3840	3	unlock car
3841	42	wave sceptre
3842	27	push pine panel
3843	3	write prize on featureless
3844	3	wait for 36 hours
3845	51	x safe
3846	51	x well
3847	50	put silver coin in pocket
3848	16	order drink
3849	38	open telescope
3850	25	take walkie
3851	50	put string in brick
3852	25	take log
3853	25	take stick
3854	37	touch tool stud
3855	51	x stalk
3856	50	put shiny in pot
3857	45	west
3858	27	throw silver at white
3859	30	give thumb to robot
3860	42	wave it
3861	44	show spreadsheet
3862	48	talk to woman
3863	25	take rice
3864	27	throw bottle at thing
3865	28	look under lily pad
3866	27	push joystick east
3867	3	wait for johnny
3868	25	take packet
3869	31	search window
3870	25	take ticket
3871	25	take zm$100000
3872	50	put torch in golden chalice
3873	38	open window
3874	25	take limb
3875	43	ask marion about encyclopedia
3876	50	put x1 in first
3877	51	x treant
3878	25	take x1,x2,x7,x8
3879	25	take picture
3880	51	x whiteboard
3881	51	x pots
3882	27	slide c
3883	3	type "bleem"
3884	3	unlock lock with lockpick
3885	25	take napkin
3886	27	push poseidon northeast
3887	51	x pipe
3888	27	push wand
3889	25	take shovel
3890	51	x swallow
3891	3	unlock box with screwdriver
3892	50	put torch in case
3893	3	vardik me
3894	25	take sapphire
3895	25	take sword
3896	27	push piano north
3897	41	hit plaster with pickaxe
3898	27	slide a
3899	50	put timber across chute
3900	50	put volcano in pot
3901	43	ask morgan about dragon
3902	42	wave it in moonlight
3903	51	x plaque
3904	5	turn on videophone
3905	40	read wall
3906	25	take screwdriver
3907	41	hit icicle with umbrella
3908	51	x printouts
3909	25	take trunk
3910	3	thank gnome
3911	3	write on whiteboard with marker
3912	33	learn zemdor
3913	5	turn reactor on
3914	43	ask officer about convention
3915	27	slide l
3916	27	throw club at aquarium
3917	27	push rock
3918	42	wave hairband
3919	50	put star crystal in dagger
3920	27	push right button
3921	50	put vase in opening
3922	42	wave spindle
3923	3	yomin barker
3924	6	tina, hello
3925	8	tear cloth
3926	50	put white in unit
3927	3	unlock crypt
3928	43	ask woman about ruby
3929	40	read warped
3930	31	search top
3931	25	take right foot
3932	25	take toy
3933	25	take safe
3934	51	x river
3935	6	say time
3936	27	robot, lift cage
3937	38	open tray
3938	16	order food
3939	51	x thing
3940	51	x technician
3941	51	x photograph
3942	3	write 2 on cube
3943	25	take pallet
3944	25	take thyme
3945	25	take pole
3946	50	put screwdriver in toolkit
3947	38	open west door
3948	3	tinsot water
3949	9	rock, s
3950	5	turn radio off
3951	51	x vent
3952	3	unlock door with key
3953	51	x wall
3954	38	open wardrobe
3955	28	smell it
3956	25	take pot
3957	51	x security gates
3958	27	push purple
3959	25	take tiepin
3960	43	ask wolf about pigs
3961	27	throw red at smoke
3962	27	throw club at herman
3963	14	tie wire to hook
3964	1	untie wire
3965	24	wear wings
3966	51	x soft things
3967	27	push joystick west
3968	25	take tongs
3969	3	write 3 on cube
3970	43	ask skier about scroll
3971	51	x robot
3972	50	put scraps on anvil
3973	3	upload image
3974	34	stand
3975	3	unlock wardrobe with key
3976	3	unlock chain with brooch
3977	38	open tarot box
3978	25	take sketch
3979	3	unlock icebox with square key
3980	3	unlock cupboard with key
3981	25	take tea
3982	3	write 5 on cube
3983	44	show violet to trent
3984	45	up
3985	40	read spreadsheet
3986	25	take ruby
3987	43	ask technician about security gates
3988	3	write 4 on cube
3989	28	look under mat
3990	27	push table s
3991	40	read torn
3992	7	light salt with bug
3993	33	learn taclor
3994	3	unplug coaxial cable
3995	40	read stained scroll
3996	33	learn yomin
3997	3	unplug tv
3998	38	open toilet
3999	25	take staff
4000	40	read spotted scroll
4001	30	give silver to barker
4002	37	touch waterfall
4003	3	throck shrub
4004	49	cut line with knife
4005	25	take whip
4006	25	take veil
4007	38	open tin
4008	25	take mousetrap
4009	3	urbzig snake
4010	38	open zipper
4011	27	throw box at outcropping
4012	30	give tablets to trent
4013	43	ask pedlar about beans
4014	25	take toupee
4015	3	unlock door with brass key
4016	25	take tube and torch
4017	50	put ticket in slot
4018	50	put trophy in depression
4019	51	x shaman
4020	25	take myrrh
4021	27	slide n
4022	3	type 384
4023	3	unlock door with wrought iron key
4024	25	take peridots
4025	51	x terrock
4026	27	push railing
4027	33	learn throck
4028	30	give rag to skier
4029	42	wave staff
4030	3	unlock chest with brass key
4031	34	sit on large chair
4032	40	read twisted
4033	50	put small plug in plotter
4034	28	smell
4035	40	read writings
4036	24	wear veil
4037	28	look under table
4038	25	take no tea
4039	32	turn switch off
4040	27	push red
4041	28	look up
4042	30	give shilling to wiggins
4043	38	open trap door
4044	30	give ticket 2306 to barker
4045	50	put x12 on first pile
4046	27	throw laser into void
4047	51	x top shelf
4048	25	take opener
4049	27	push newspaper under door
4050	3	unlock cabinet with shiny key
4051	24	wear tourniquet
4052	51	x trees
4053	32	turn w
4054	40	read vellum scroll
4055	14	tie tinsel to coin
4056	38	open white door
4057	27	push tree north
4058	51	x tower
4059	39	buy telescope
4060	25	take marker
4061	25	take wings
4062	3	write chasm on featureless cube
4063	31	search wreck
4064	3	zemdor blue box
4065	27	slide kitchen card through slot
4066	27	push play
4067	50	put steel key on keyring
4068	50	put trident in case
4069	25	take seven coins from basis
4070	28	smell car
4071	50	put silver in slot
4072	27	push statue w
4073	24	wear sweater
4074	50	put spell book in zipper
4075	32	turn wheel
4076	3	write 9 on cube
4077	49	cut rope with dagger
4078	27	slide miniaturization card through slot
4079	25	take peanut butter
4080	50	put token in slot
4081	38	open tapestry
4082	3	type 0628 on laptop
4083	38	open towel
4084	25	take stool
4085	3	tighten joint
4086	25	take silver
4087	50	put trunk in case
4088	48	talk to stephanie
4089	38	open torch
4090	40	read warning note
4091	25	take rag
4092	25	take sand
4093	38	open washing machine with poker
4094	27	throw axe at dwarf
4095	27	put sword down
4096	45	tell floyd to go north
4097	3	tinsot fragment
4098	3	yomin tortoise
4099	3	urbzig toy
4100	25	tell pigeon to get ruby
4101	50	put silver chalice on right disc
4102	27	throw club at belt
4103	42	wave handkerchief
4104	51	x screen
4105	45	u
4106	25	take syringe
4107	50	put white in slot
4108	25	take purse
4109	25	take yellow pill
4110	42	wave wand at magic porridge pot
4111	26	scrape gum with card
4112	44	show skull to bum
4113	28	smell dirty floor
4114	3	write 6 on cube
4115	51	x pen
4116	3	unlock northern door with flat key
4117	38	open toolshed
4118	51	x slot
4119	25	take pig
4120	25	take robe
4121	25	take thick brick
4122	51	x scanner
4123	3	wait for 35 minutes
4124	27	throw all but book into lower chute
4125	42	wave scroll
4126	27	throw wishbone at ghost
4127	3	write mace on featureless
4128	35	hit plaster with pickaxe
4129	27	throw stone at creature
4130	33	learn zifmia
4131	2	feed dog sandwich
4132	3	unlock padlock with key
4133	27	push knob
4134	50	put silver coin on left
4135	33	learn tinsot
4136	50	put towel on valve
4137	3	tip boot
4138	25	take vase
4139	25	take shawm
4140	51	x stairs
