3842	67	take screwdriver
3843	67	take veil
3844	0	put sphere on pentagram
3845	67	take silver coin
3846	21	drop toy
3847	46	read torn square
3848	67	take statuette
3849	76	push second switch
3850	67	take red scroll
3851	9	write prize on featureless
3852	50	say time
3853	73	throw silver at white
3854	67	take necklace
3855	76	push wireless north
3856	31	light torch with fire
3857	71	get in machine
3858	14	put stick in hole
3859	57	x wheel
3860	61	buy telescope
3861	2	drive to whitehall
3862	65	vaxum adventurer
3863	65	urbzig toy
3864	73	throw stick at herman
3865	46	read sticker
3866	8	press white
3867	21	drop soap
3868	65	zifmia adventurer
3869	21	drop yo-yo
3870	67	take tongs
3871	67	take x1, x2, x7, x12
3872	33	ask officer about convention
3873	67	take thing
3874	57	x plants
3875	64	open wallet
3876	69	ask sydney for hat
3877	33	ask trent about elizabeth
3878	13	turn wheel left
3879	65	rezrov gate
3880	67	take pole
3881	65	taclor me
3882	67	take pot
3883	67	take raincoat
3884	21	drop sticker
3885	33	ask what gnome looking for
3886	50	tell gnome about grunk
